lambda_1,lambda_2,y,std
3.044193137776663,2.338426215777841,0.8055555555555556,0.13292762348894888
2.8977366203057757,4.699833862452325,0.8500000000000002,0.0611111111111111
2.317550179216825,3.1177768243040616,0.7875,0.1115529409830835
0.18672449948169978,2.5303834812393964,0.5972222222222222,0.13707144212750366
4.308859887847817,0.1311889646238536,0.7930555555555556,0.10631125685144228
0.1008817971942387,3.9410817624079666,0.5277777777777777,0.07505142270059054
1.29977913832224,0.6127209142219631,0.85,0.07827223779780759
4.174522898990252,4.797804148375899,0.8111111111111111,0.08633483482177809
4.169339799323919,3.852845972514022,0.8111111111111111,0.11606990230986766
2.794944014563332,0.34780542571464285,0.7583333333333333,0.14356032843802832
2.854066449440236,2.166581754575139,0.8,0.09279607271383371
2.7005655260830395,4.828309612622717,0.8222222222222222,0.07474235581707614
4.002418631392971,1.372162977418476,0.7972222222222222,0.11079817041766182
3.3254538446512845,1.2699125672409535,0.8305555555555557,0.08466528141182317
3.3781226882104995,1.1323506020362917,0.8125,0.10462860537027335
2.967274774058524,4.807903285083856,0.8472222222222223,0.04689428615592815
1.9560865932651281,1.250727852011223,0.7513888888888889,0.1365002939444219
0.7026990817146265,0.9749407609293991,0.7347222222222223,0.1484162793473433
1.9661988517638802,3.4541061759464404,0.7791666666666666,0.14632193282174535
4.771015154814647,3.5529334710182456,0.8083333333333333,0.13376665697593895
3.4991484942242024,0.8995406732111885,0.7819444444444443,0.1246213400468063
3.2543701947422665,2.8029266567235194,0.7875,0.16742305216146827
2.423568852322962,2.4649161651137343,0.7708333333333334,0.10825317547305482
3.9735041908994138,3.8301364353960063,0.7541666666666667,0.14441105383292444
0.2660518484387299,4.737011052785005,0.6708333333333333,0.11495939970375155
4.075912567477652,3.652969922813582,0.8388888888888889,0.09961345042800615
0.9722874548695828,2.168007489220706,0.7791666666666667,0.12059363197977774
0.25249188259657057,1.347629707213355,0.6930555555555556,0.13985083543847535
0.06929581380416071,2.817884195323178,0.5041666666666667,0.07621191621288305
3.047856146324965,0.8574621343296841,0.7972222222222223,0.11523593618161969
1.9826700361174252,4.939127541777879,0.7791666666666669,0.11469060635110963
2.2558669389157067,1.7515021429400504,0.8277777777777778,0.07275444918727106
3.291681913583086,4.802517615582298,0.7722222222222224,0.14071027935459934
4.727923041434046,4.520737414740078,0.7694444444444444,0.10653782728202839
3.6315032472323905,0.06097507002436491,0.7638888888888888,0.1618517459106357
4.607805221679701,1.1095417472362847,0.8375,0.08752204307882305
3.219213116380078,1.6658177570862964,0.7805555555555554,0.1287702998499918
4.255180514086887,1.3482279214242763,0.8236111111111111,0.09012808101615347
4.752211902360853,4.768446722877191,0.7944444444444445,0.10555555555555554
4.33228048119844,1.1178678149524435,0.8152777777777777,0.10291844727804367
0.7626435316780185,0.6083086780630694,0.7527777777777777,0.13173228557088196
0.27243210441986687,3.6429971775632777,0.7125,0.13037073205968347
1.6492953725992148,4.434092456287573,0.8125,0.10276839296492181
1.8146589225944085,1.1820304555286532,0.7902777777777777,0.12560808881321553
3.9363714118899233,0.2939136617115135,0.7777777777777779,0.15664302422079648
2.2562918673159724,3.2223157129312896,0.8041666666666666,0.08401342852687006
4.298509253843626,0.7451451111633518,0.8013888888888889,0.12888260281605884
0.5891158459238608,0.01982049209748106,0.7777777777777778,0.12171612389003693
2.735798545239712,3.7629191530358885,0.8083333333333333,0.10573814617041268
0.43245559574120196,0.38589751366372793,0.7583333333333333,0.10868887525841028
4.4356957157501435,3.1928218920071627,0.7874999999999999,0.11360907360302816
0.9209548275586502,1.1998685817533166,0.7152777777777778,0.15185961475189047
3.075981928577574,3.7445585625547255,0.8291666666666666,0.07721772568843131
1.6109027081788327,3.2109112477155195,0.7819444444444446,0.12368911396553961
2.1845651051815342,2.3075370785826648,0.7958333333333334,0.12337680665243808
4.494467568219901,2.6805406959677742,0.8013888888888889,0.11394815531093705
1.8146909610266495,0.19712551586514124,0.7958333333333333,0.09593392466293958
3.377092249262035,3.661944711096113,0.798611111111111,0.13462195581573727
2.1185280091328003,1.3713877712371056,0.7972222222222223,0.10797662069764895
4.933629451010637,3.1850893169280443,0.8138888888888889,0.11456439237389598
0.8836079035484261,2.0067708799991575,0.7000000000000001,0.13454312264791485
0.5489325003271961,0.7457626246178084,0.7513888888888888,0.1313142846685946
2.3290473050734715,0.08809053516666672,0.763888888888889,0.1632756889965066
2.94159044979718,2.715434691281303,0.825,0.0781242283912513
4.677295588777906,4.685131009704775,0.8069444444444445,0.1420406284253093
1.989843358527832,3.01579428892241,0.7902777777777776,0.09561165988608732
3.339768232150426,0.7615816452149976,0.8194444444444444,0.09521742500557005
0.9487830166625328,2.3112225541213482,0.8166666666666667,0.12589187992916287
3.9063238991612543,1.8173102152743588,0.8125000000000002,0.09933226136632622
3.7896645253680203,3.1999193297629733,0.8125,0.12387612041824905
2.3441589878726203,1.6303049084268604,0.7694444444444445,0.11218233614615927
4.314554665821527,0.5807094545037272,0.8055555555555556,0.11587029785896784
1.0494405444624142,1.9456700440020127,0.7458333333333333,0.13213436623657274
2.3318019531481404,4.284965304217693,0.7930555555555554,0.09800281867954515
0.34292445791060694,4.837132845175703,0.7291666666666667,0.1071786756706693
1.9057331166801295,2.3276144234116343,0.7625,0.15150352438552236
0.36044639221559677,3.256532095980354,0.7138888888888889,0.09706336227586751
3.9125553762382177,1.538710561657589,0.8222222222222222,0.11020463569376318
0.10993838826114898,0.9277627324768166,0.586111111111111,0.11142317288961989
3.191260352270673,1.3872993620619367,0.8013888888888889,0.10140791297928785
1.593702980502976,3.920893456485353,0.8069444444444445,0.1319005775032051
3.400644541621835,4.965212991329201,0.7902777777777777,0.10448100719364037
0.40458731160402844,2.7209029524579105,0.6541666666666667,0.13248427579653874
0.8273820001618474,2.6045642375827414,0.7861111111111112,0.09941961204540713
3.965924190722773,2.689409124592617,0.8055555555555554,0.11620278146306603
3.8114654128038925,0.4833547576332459,0.8291666666666668,0.08618948046722336
0.31126535118197485,3.3883291018320727,0.6763888888888888,0.10910515654718242
2.7662002968627357,4.900508700044141,0.7958333333333334,0.16036104134186369
3.861884417194479,0.7681942062539872,0.7986111111111112,0.09081039465709735
2.6782130968030073,2.971913785052909,0.8069444444444445,0.11299616239523085
1.6286522816423743,0.6232318958281666,0.8027777777777778,0.1020242648455942
3.1283176794333283,4.963929648703724,0.8125,0.14269101341234483
2.018893974826473,0.8252607716191901,0.8152777777777779,0.104407129859182
0.16978921745736814,1.5163363830448502,0.6236111111111111,0.13131428466859457
4.048485028285589,1.682317738888909,0.7958333333333335,0.11085908918226321
4.9481251895441885,0.032182808643328606,0.8236111111111111,0.12243510500780241
3.767397496845421,3.6912310354740123,0.7944444444444445,0.12741494379088572
1.9152672732064844,4.24465434104203,0.7750000000000001,0.14106626583994022
0.5540760551168215,1.629674136937277,0.6972222222222222,0.1391386642929799
0.19753617658112252,3.4012991613185775,0.6555555555555556,0.10183501544346311
3.0876149985046797,4.317449652271113,0.825,0.11490065488859127
2.5521862336646928,1.604255843176183,0.8194444444444444,0.12187450538044611
2.844495566430985,0.7252874281480618,0.8097222222222221,0.14198629520024583
0.3993546768659212,4.815963881141723,0.701388888888889,0.1500707137845438
1.6630405633647156,2.097935890541654,0.8444444444444444,0.07876359377087681
4.749718505781181,0.4375414478594796,0.7694444444444445,0.09423997474270765
4.5692984132899985,0.5962941740062987,0.7597222222222222,0.1517071069406318
1.4387457046299426,2.8011935709777562,0.7875000000000002,0.14062114192238503
3.0256330091100105,2.806387376411912,0.8472222222222223,0.05925202502139317
2.1882976911362735,0.5901242265444175,0.7986111111111112,0.11975895285999898
3.303387955731843,2.382413805136352,0.8388888888888888,0.06894263136661585
2.5117879479727425,0.16128168292949566,0.7805555555555557,0.13577054899833266
3.7327194339091974,4.521086686597682,0.788888888888889,0.14630215646959657
1.6935408330531982,4.513702127422691,0.8166666666666668,0.1401057801435388
2.871852184998286,0.15834933160962897,0.8138888888888889,0.10322724542256692
4.0634791221791,0.25414801911218804,0.7625000000000001,0.13621736215727576
0.9761876796517304,4.966114018193654,0.7819444444444444,0.11462330952480718
0.10564911541902039,0.31667013736932853,0.5944444444444444,0.09678472994546858
3.236567792182872,3.7853826988291837,0.8291666666666666,0.06530732191949304
3.6536762115994983,3.2245567835453,0.8055555555555554,0.08098544298396251
0.3004023950803547,3.464443417701544,0.726388888888889,0.13644375452232377
3.587066172123225,1.189070650212749,0.7652777777777778,0.15175795990675986
1.8921554955682438,3.157192786645733,0.8125,0.07600915718062291
0.6510082005590939,3.66824157316264,0.7986111111111112,0.12480694969174605
3.323492935173097,3.933921262367546,0.7666666666666668,0.08489281549964514
3.2343730333165563,3.067287086190629,0.8125,0.113812643854866
4.257759068789476,0.9144766577694972,0.7902777777777777,0.09956502621123768
2.316120642046346,4.586517247568442,0.788888888888889,0.1381647790605099
3.246331644920381,2.5255885710439614,0.8027777777777777,0.13548609331396888
0.1763618949757287,3.484981200331939,0.6263888888888889,0.12683072952016514
0.9518711644442429,0.9540129510191988,0.7791666666666666,0.14122343517269118
0.41865888026447,1.871528318086013,0.6805555555555556,0.1286504019656601
1.351646579914839,2.371384819214463,0.8236111111111111,0.06987367348947371
1.0312773371908193,3.397713147851023,0.7763888888888888,0.11333707782485193
0.23421518796649088,1.0276530536196893,0.6166666666666667,0.12625909085959458
3.837710443574068,1.3136535773267273,0.8236111111111111,0.1532253544921964
3.3644388151549065,1.597048568991362,0.7916666666666666,0.12344714468493874
3.2215309815190984,3.227367428947182,0.763888888888889,0.10412036007772951
0.3727768542414744,3.5388717732140753,0.7041666666666666,0.1381298704520898
3.809073245176643,4.031394029025622,0.7805555555555556,0.12200106253332081
3.600267663371423,2.245702574474414,0.8222222222222222,0.11365151414154878
4.341386628461321,0.6285354670323428,0.7999999999999999,0.12158927015688493
4.605424692349387,0.29437098754628627,0.8472222222222221,0.0840249081236343
3.282691791308344,2.3314743660319466,0.8083333333333333,0.12104865871944957
0.7471520436417607,0.9322005878454336,0.7416666666666667,0.11623597751615378
4.890631591295812,0.30322641990032656,0.8194444444444444,0.0849382491745592
3.586035957483273,0.9838138878188115,0.7986111111111113,0.11482508167955315
4.169763759235957,0.9450739518589424,0.7847222222222221,0.1492974804017837
3.9791164273884383,4.487339884243934,0.8055555555555556,0.13805304044210195
1.1292245700714676,2.390193344258351,0.7680555555555555,0.12368911396553962
0.0819712938474233,1.1249594310762165,0.5305555555555554,0.09374742794825668
1.159800154245558,3.436987719120948,0.7513888888888889,0.12864290463752848
1.1055596061708508,3.2827783403996706,0.8027777777777777,0.13548609331396888
0.9070758088789488,1.8824965783418008,0.8027777777777777,0.10389780116258358
0.36416669120548073,1.0835011619324364,0.7055555555555556,0.11399046960379551
3.337430114831596,3.989760878668948,0.8652777777777778,0.04752760731185741
2.9370294943688227,0.4776762779515452,0.7722222222222224,0.13017082793177756
4.432469139878442,2.2429014697682037,0.7486111111111111,0.12468324062931299
0.9606226985222246,0.5614488750967771,0.773611111111111,0.0811163430580491
2.232403773017559,4.174295237640775,0.8180555555555558,0.08978497977163324
2.635091335296739,3.949060809435947,0.7430555555555556,0.16686909003730002
0.2742810597182837,1.686971471264608,0.6916666666666667,0.16431207134633616
4.833790777336742,1.075297463592113,0.7847222222222221,0.145634785476344
2.9485314408422356,1.4195578295377966,0.7902777777777776,0.15352720231884592
2.018813685455946,4.336652817297567,0.8013888888888887,0.14626918994075933
4.0914149067865235,3.8280504634085477,0.8069444444444445,0.09106494426547503
3.8815868711689747,0.096892846711853,0.775,0.12325948740185441
3.183660589162426,0.2501188781176739,0.7694444444444446,0.13808098357373966
0.30281747474313053,3.397776266355412,0.6930555555555555,0.12218275878048374
3.656566001095435,1.906813514395058,0.8013888888888889,0.11529451016450902
4.4608514738537535,3.033433442101478,0.7555555555555555,0.15505873041058738
4.556763270197288,1.4966871458299336,0.836111111111111,0.09374742794825669
2.02059333559564,0.9171292513751576,0.8430555555555556,0.09792405409484621
3.59770777424442,1.4102085563690288,0.7999999999999999,0.1253390463630942
2.657894834979045,4.043479881407706,0.8125,0.11516058299845137
2.885521835623813,0.5119214169177528,0.7111111111111111,0.17019415202267102
4.082478568970037,2.9973056325743075,0.7680555555555556,0.14144181502312902
4.739385939223273,0.07255451615058799,0.8013888888888889,0.10026007846263303
0.8182685943143313,2.0237809404193605,0.7027777777777778,0.15191676570972576
3.4706332237254305,1.3209487274937788,0.8277777777777778,0.08810417515085389
0.6188251685871461,0.732561902744298,0.775,0.10126514518643437
1.6165800784526076,0.01384604799897712,0.8388888888888889,0.12838022231434826
2.04150751270798,2.551275997196008,0.7875,0.14387575015089055
0.5861787863117416,3.4234105961849486,0.7486111111111111,0.09956502621123767
4.808228745532539,2.117440828950686,0.7763888888888888,0.15277146451602266
1.6352387043264274,4.466370708987431,0.7569444444444444,0.14955566906054796
2.574132183022018,0.8004651542802869,0.7777777777777777,0.1397197371106588
3.99834328685622,2.733077175317398,0.7680555555555555,0.07919102938971355
1.6703725594610617,4.975174411667773,0.775,0.14537626786810584
1.2227570310577667,2.4516150374817465,0.7375,0.15944420247755545
2.2557316905689055,0.5564519152410716,0.788888888888889,0.14994855084739755
2.7096511838590507,0.48242735947557625,0.7916666666666667,0.13707144212750363
3.499138583157731,3.510084210705202,0.7791666666666667,0.14473128570467547
1.5024319319229504,0.4339939930631888,0.7972222222222223,0.12079341613977164
1.4088619970949323,3.3359030309232893,0.8055555555555557,0.10206207261596574
1.0034244799178744,0.711833323179075,0.8097222222222223,0.11258570123890863
0.6535934712767417,0.06165962758623083,0.7472222222222223,0.11749047768087002
3.662118772954692,1.6172985749441937,0.7986111111111109,0.11748226816559736
1.409361241776437,4.4478777920733,0.7805555555555556,0.12816968883399255
1.221994858425699,4.360493230149767,0.7513888888888889,0.1081105258634382
4.186179180878305,3.200965027867005,0.7805555555555557,0.14188436432357926
0.8846418541862171,1.3027046053203235,0.7347222222222223,0.14204062842530935
3.337178696937756,2.918216477650583,0.8055555555555556,0.1374929852307176
1.930086658549397,0.7363391744280022,0.773611111111111,0.14547575208413407
4.76336199658056,0.3789069917320945,0.8125000000000002,0.11943636923607603
1.948914631956621,3.4949856710177056,0.8097222222222223,0.09431158956313866
1.6357536399807944,2.6663973392624856,0.8138888888888889,0.08521034250098873
1.6988472717137877,3.468267984815618,0.8,0.12503086038807665
0.7154717287922675,4.635384669335255,0.7916666666666666,0.11866671868496569
2.980188469416452,0.7382180900180517,0.7652777777777777,0.1265261769626749
0.34911595323805195,0.7574077966865125,0.6361111111111112,0.1093259369675246
1.2196289154680975,4.845822190753573,0.7513888888888889,0.13160775756714288
2.842271573438178,1.0485849169320438,0.7513888888888889,0.15847337861103067
2.263806832113655,4.384453780327422,0.7875,0.11292785580751964
0.706735680732933,3.1393563852072197,0.7180555555555556,0.171520748843837
1.3984930671572537,0.4212590280722629,0.8013888888888889,0.085289539543578
3.5148003414452416,4.730289378234266,0.790277777777778,0.12123178239112217
3.258134235117535,2.6828985134908345,0.7444444444444445,0.15629783218483553
2.5194401688576824,0.41607002826974837,0.8055555555555556,0.12360330811826105
2.6774330346284994,3.6672749676946617,0.7930555555555555,0.10336730325744233
0.7766779273388467,3.4748216836820576,0.7708333333333335,0.11448859720028405
0.3014439795287107,4.560748233645018,0.6833333333333332,0.11895896169646589
2.8804394124614383,3.0954818486053677,0.8208333333333334,0.09760836017118943
3.7101310755820114,2.1416337009216013,0.7819444444444444,0.08663594540972608
2.738887478321344,3.112109823690554,0.7541666666666667,0.16533612415505963
2.7989338920916427,1.3600949931033979,0.7291666666666666,0.13773828959208506
0.2520204154692147,2.0357230418273935,0.6819444444444446,0.14204062842530932
2.1054253864022208,1.7826995382967934,0.788888888888889,0.13591255358583407
3.7879476427294465,0.053746129175233213,0.7680555555555555,0.1527209490266641
4.178193362027393,0.021425885189688607,0.8347222222222221,0.09064029777227628
1.1126204359609058,3.3422196500564065,0.7805555555555557,0.13802509165338714
1.336756747841553,2.355207175084746,0.7611111111111112,0.1527525231651947
0.0100991451490208,1.8109645652902235,0.425,0.06520385885725277
1.6872213127384101,0.17474529920744813,0.8069444444444445,0.09995176305734484
4.695167269696908,0.6204449833951614,0.7527777777777779,0.12512339588394675
0.3424932490056619,2.596667775989537,0.711111111111111,0.1344857604101134
3.6369009356647064,1.589777336667775,0.8027777777777777,0.1437751588289726
3.5041595806328383,3.976532418675368,0.8319444444444445,0.10667353855179122
0.6088236593644542,2.8408591482827785,0.775,0.09124482058698245
0.8955865089659268,4.130447408703691,0.7430555555555556,0.12418717205776006
4.801359684878852,1.3004105596785576,0.8277777777777777,0.07837075544258823
2.2612426891238724,0.47231208518595114,0.7625000000000001,0.1414963573234395
2.5368016598995293,3.790066340939349,0.8166666666666668,0.08579691784155835
2.302829585557584,2.297671019087616,0.8055555555555556,0.14958791130929178
0.5426278491523914,3.708492597933392,0.7555555555555554,0.14098419489388359
3.2730500039497534,1.727978299759937,0.8138888888888889,0.1236345171348216
1.9056721518503728,2.48847641897028,0.7916666666666666,0.09840549768843529
3.04694220796426,0.3207712548447571,0.7972222222222223,0.14779761771581143
2.2531438065485476,2.0161637378731503,0.7777777777777777,0.13721210039142742
2.0299516781072438,2.683550951083599,0.7819444444444443,0.11826778309632137
3.109192150231649,1.514134898984197,0.8444444444444447,0.0558326423395605
0.8515944242414447,0.5536193300308072,0.8055555555555556,0.14027090192169553
2.2073619416923247,3.550588683358711,0.798611111111111,0.10351648941230045
0.905197590085418,3.2898946112408334,0.7680555555555555,0.1258535671738007
4.50794574009801,1.973863172899785,0.8166666666666667,0.11020463569376318
