lambda_1,lambda_2,y,std
0.9965575142305312,4.796848400617404,0.6958333333333334,0.15920205152533853
4.909615121283723,2.912100568326069,0.7652777777777777,0.12312639044774829
1.0279625568956496,3.565739022594324,0.7777777777777777,0.1148670729340852
2.6299369337617082,0.15685315399451566,0.8138888888888889,0.1273240737373982
1.0668821922739622,3.645569596903475,0.7833333333333333,0.1253390463630942
2.3158798904039326,1.2175344280858038,0.8013888888888889,0.13300741416260306
4.498423058242154,1.266968186111871,0.7875,0.12116811859133145
0.3102201891832048,3.0253554911052065,0.6416666666666666,0.14617024574358742
3.393638125635823,1.7266979063368095,0.8208333333333334,0.09760836017118943
1.3379798452865914,1.4789053800994434,0.7944444444444444,0.11567034896476118
2.7277440234694743,3.214723018330077,0.8125,0.06624577787617679
2.9172446796759974,3.6292459838873534,0.7541666666666667,0.11956550712403288
3.6222014675971015,4.3619063923633705,0.7902777777777777,0.16444702512990034
1.826053179960052,1.4820605141273246,0.7916666666666667,0.13678969169161256
1.7488183840221012,2.8912300402579287,0.8125,0.1187885739818522
0.8554390534900832,3.6411196706993314,0.7847222222222222,0.12325166214790867
0.10737942041121765,1.824757903774726,0.46805555555555545,0.07467780588205591
4.778143234081444,1.4913502474522204,0.8138888888888888,0.09546022376355325
3.170541817156672,1.0443528966492912,0.7819444444444444,0.11891841533661993
0.08224845627423616,4.166454399636696,0.46805555555555556,0.10178764811430695
0.9572102546771095,2.9343244383614127,0.7819444444444444,0.1462691899407593
1.8664067690756516,0.1253570441384014,0.75,0.14081990950707307
0.5327521171225444,1.8766706500221566,0.6986111111111111,0.14225775380807373
2.023507688397053,0.5253678477284187,0.7972222222222223,0.1050793351076541
4.918092002628765,2.4389854437144924,0.7875000000000001,0.1338747687344546
4.578116282264887,3.1942408046982966,0.7736111111111111,0.14467796294862245
1.0913262726211543,3.633799473979728,0.7611111111111111,0.13872212210204193
4.1792536027954466,3.3955850134665733,0.8236111111111111,0.10660118070825979
1.3275102308387934,0.9570699966075686,0.7972222222222223,0.11183790077331886
2.683147409134936,3.729310851678215,0.7944444444444445,0.10736748938937604
4.6527163766058095,4.916403496091038,0.7708333333333333,0.12072153193032692
1.9554026942467426,3.0296024131491803,0.7944444444444445,0.1224744871391589
1.7920922161419306,4.936580346899785,0.7999999999999999,0.0927960727138337
4.775753881980547,4.910625959855904,0.8152777777777779,0.10366546087187273
0.9366756433370573,0.7820395969346206,0.7972222222222223,0.08244901155364351
3.1463589765427815,2.1561173610751108,0.7819444444444443,0.13037073205968347
1.8269472448672774,3.7098381315281865,0.8541666666666666,0.0851084094436307
1.5726136500548062,3.78641376907209,0.7875,0.13416264084137158
3.641639945141474,1.9446132079875007,0.7541666666666668,0.15720234464057403
3.4551984640093183,2.4783564162714837,0.7847222222222221,0.11975895285999896
4.376503453986978,2.514773711570217,0.7333333333333332,0.15525765124980132
4.335969087954592,0.22654351390300256,0.7652777777777777,0.1502248828659845
2.450005636569498,4.320203938360604,0.7416666666666667,0.15468506435917614
4.068701260187984,1.3193205431421284,0.8111111111111111,0.12897985295826556
3.650371204058389,1.8456100055659777,0.7722222222222223,0.14688115629335874
1.9032977727651192,2.1526466457831375,0.8013888888888889,0.09140324102096054
2.884376161323587,2.3052353044747456,0.7569444444444444,0.12040152730666577
4.522233533978281,1.9986590381622478,0.8,0.13076224773266468
2.526624904480065,0.6342150809848646,0.7777777777777779,0.13664859862498716
4.889696676935391,3.2622258764055094,0.8,0.11201025085364417
4.948695804748914,4.752426397696969,0.8388888888888889,0.09606453592105876
4.419200406903253,4.111090359288998,0.8013888888888889,0.11495939970375155
4.351970913125641,4.244065468534896,0.8138888888888889,0.1394710023403688
4.7599500445871925,4.414564011250648,0.8013888888888887,0.12084929651899427
2.289568689448952,4.823608977829813,0.8402777777777777,0.10860897980290192
2.105769157085199,3.883332352094065,0.7750000000000001,0.1050058787301989
1.651167354462171,2.7126900631221442,0.7541666666666667,0.12646517844064703
1.0104726807041484,0.2980113666900751,0.7888888888888889,0.12403951978758947
2.309453566347075,2.133593728181595,0.8097222222222223,0.0777157490752099
1.685828086181634,1.269221072958747,0.7513888888888888,0.14012643100666863
3.243484817235966,2.921279691208001,0.7847222222222222,0.12135900979844577
3.9920786432318516,0.42860635301938665,0.7777777777777779,0.1118033988749895
2.6956728001196417,4.8025604655565335,0.7902777777777777,0.11127591943863498
0.5749730287171568,1.6141462093907946,0.7708333333333333,0.13201752362171423
4.174125753500121,2.9531675425494597,0.8208333333333334,0.06542536507396599
0.46746468110533373,3.1848748729773795,0.6694444444444444,0.11616957592403603
2.901416535424067,4.919988015122233,0.763888888888889,0.11503488467138143
0.808326912047499,0.04204797418613512,0.7097222222222223,0.1688457090268809
3.84199288432982,4.496365636979896,0.751388888888889,0.1547785654442748
4.073219004609327,3.426282741631145,0.7805555555555556,0.15906264780244897
2.027158341163517,2.2733470542622403,0.8527777777777779,0.07662841235629844
0.27406187552082106,1.0318545229568736,0.6972222222222223,0.13746492257398468
4.054452408168078,1.850218708342971,0.8111111111111111,0.13933262448871614
0.2375832436769201,3.554533507107665,0.627777777777778,0.13505828645714688
0.13777172473871876,0.23865187346393224,0.5972222222222222,0.07530800950958866
2.0900954853990266,1.04364567484286,0.7458333333333333,0.17530286842779366
3.466563919659957,1.7498308267924703,0.8208333333333332,0.11995208662803557
1.047263090212733,0.30005261840726116,0.7666666666666666,0.13732452327009195
1.815017305812466,2.70239261529014,0.7930555555555556,0.12652617696267487
0.5311881512689348,2.7733421479287665,0.7250000000000001,0.1320248293146238
4.372376413460248,3.559715436939554,0.8277777777777778,0.09883581597031775
4.471443849744744,2.23752202563087,0.7666666666666668,0.13419858143534624
4.343735673980069,1.6328385118013564,0.8083333333333333,0.08235537266874221
1.0141886809700928,0.37140199924742534,0.7722222222222223,0.11869922566234165
1.8093898930684322,2.2859956623234328,0.7611111111111112,0.1582114540655349
1.5318771916687637,2.8015630449094493,0.8138888888888889,0.10507933510765409
4.956271315674044,3.0816849731127793,0.7777777777777779,0.13176156917368248
3.6980089699501986,0.7680164418075413,0.8430555555555556,0.08752204307882303
2.9504801409834736,0.06417814282957217,0.7611111111111111,0.14891583504089123
2.020247899833979,2.14052388764025,0.7819444444444444,0.12116811859133148
1.8733206696356974,1.9309587565355057,0.7819444444444444,0.126465178440647
3.08909401557611,4.950156216213897,0.8111111111111111,0.13252067157640626
1.0509984074656418,2.6906081710535155,0.7708333333333334,0.13745790601462662
3.4735906912506613,0.5768314531716316,0.7652777777777778,0.1417687540667182
2.327407326002966,1.193071305298722,0.8013888888888889,0.10981009139801087
4.79159687229224,4.294007213613908,0.8180555555555555,0.06363172882752947
1.9067736503646548,4.164927963266842,0.7611111111111112,0.14603821586772128
1.7924442533514378,4.942057308027471,0.8194444444444444,0.09957471293852733
4.244467846560354,0.8916241961268099,0.7902777777777777,0.14012643100666866
1.7327271735941099,1.351090530285025,0.8111111111111111,0.10779782173295696
1.5052052948193975,1.0550756506333103,0.7847222222222222,0.12167649630510576
2.762579007897919,3.4905620100192722,0.7875000000000001,0.12306370677793647
0.3621758533604671,0.1513486649521112,0.6722222222222223,0.1613982116259328
3.3049618454791014,3.5219663675867703,0.7972222222222223,0.11422713997195608
2.234070449317975,4.391519697900444,0.7625,0.118983282880152
0.13141821143447022,2.374873186979307,0.5291666666666666,0.09357236257056374
0.630224225456035,1.9645746601744594,0.7402777777777778,0.14279912291807972
2.4726040510181795,4.681942885671558,0.788888888888889,0.10145545759860929
2.9932459086210943,4.361475158057649,0.8013888888888889,0.13700809879639403
1.7956917989104477,3.170681203169617,0.7388888888888888,0.15845511885501845
3.4506054200487557,2.916097676349978,0.7944444444444445,0.13591255358583407
3.7256733527144426,3.766511911065736,0.7819444444444444,0.14225775380807373
3.5479894341014506,2.321658475975579,0.7041666666666668,0.14940080940828887
3.979494734180919,3.085884250972942,0.788888888888889,0.10371197056996927
3.627543634411577,0.20455658659303458,0.7875,0.15522658667211794
0.8121496891844192,1.841015844211897,0.7513888888888889,0.10775307563425732
2.5813139164367294,2.619215341954596,0.7750000000000001,0.1568645322610611
2.2166199343781265,4.68361412559343,0.7680555555555555,0.14547575208413407
0.5284069111668367,1.907771582878894,0.6583333333333333,0.14302184068728893
1.6467090058081861,3.0917164453900394,0.775,0.16194706496831562
0.6374143935312043,3.230272753234729,0.6791666666666667,0.18182778278522949
3.829556937903502,3.2503490459944486,0.8097222222222221,0.13951940216416822
1.093878132591512,0.5582419991303532,0.7833333333333333,0.1167327854969483
0.7315258426553684,3.0990420377969174,0.7819444444444444,0.14171431660514824
4.099266542995087,1.3348594887042098,0.8333333333333334,0.06273105439242344
1.6083670803937147,3.0589089724647818,0.7875,0.138687353780961
0.521081068740171,3.8214432324552035,0.7069444444444445,0.1414963573234395
4.728173609457297,1.051315443868668,0.7541666666666667,0.15939580171679013
2.16704522200656,2.868764193380492,0.7416666666666667,0.1245671518043259
1.9320722510393313,1.0921377113914954,0.7875,0.11258570123890863
0.821452650601793,4.965588097880235,0.7236111111111111,0.1249922837124529
2.01106066390607,1.3686804944152893,0.8125,0.09249416064318018
1.276781104628714,4.386015201674766,0.7305555555555555,0.13208326031076378
3.1921169102425178,2.9749289385137017,0.7944444444444445,0.11055415967851333
3.1914714980283154,3.853374767307998,0.7763888888888889,0.11735083781465927
3.117115751483523,3.2556721429811435,0.8125,0.07850601533923654
4.1968392623238024,4.761005851594629,0.7722222222222221,0.12656428610993908
4.68817452001428,1.9594499368243405,0.7833333333333332,0.12987410808401065
3.922283137048452,0.9360573400917114,0.8166666666666668,0.06297657804863685
2.5834223597425856,3.2629570364830474,0.7416666666666667,0.15838205877942704
0.9903820041287373,4.740195775858729,0.788888888888889,0.1327533682816502
3.976299786280879,3.3446493827574706,0.776388888888889,0.1292413165409366
3.4951986259603247,0.687639650566321,0.7611111111111111,0.14120294474598705
3.20482358314363,2.1756004284574884,0.7861111111111112,0.11983141450068328
1.0817084160373789,4.636981231357742,0.8055555555555556,0.12234841969747355
3.4649861748102797,1.57180499586473,0.8152777777777779,0.13979565112718662
0.3889349588109503,3.448077857271767,0.6541666666666666,0.1766620806532651
4.861682344284069,1.8379514333593974,0.8402777777777777,0.09165614417720232
0.7700575620159368,3.504769425456004,0.7625,0.08583063641933543
3.275179269770344,0.6026749241889449,0.8208333333333334,0.12154960121512351
1.3624418782164074,0.6913736835228609,0.7194444444444443,0.16431207134633616
1.5572019878078298,0.8420919767185006,0.7416666666666668,0.17723441267721413
3.917723760677679,1.1253191887935015,0.7611111111111111,0.1359125535858341
2.163785173009394,3.3164584109917574,0.7875000000000001,0.13979565112718662
4.955496661780138,4.438206075088248,0.85,0.07973722274670733
1.4329413629342578,1.6869888291715016,0.8236111111111113,0.09182435931147553
1.2270472096323595,4.79230734339704,0.7583333333333333,0.12237994873283714
1.016415614201765,4.882702087409134,0.7402777777777778,0.13868735378096098
1.8480833643458812,2.5231978292334443,0.8111111111111111,0.12031337682059842
1.0780824073087383,1.196266680543584,0.7513888888888889,0.12123178239112214
1.9748230445529464,3.7748849769686466,0.7708333333333335,0.136613302589625
1.777763846893715,3.944852715398892,0.7236111111111111,0.15626697438662662
1.4646654241512511,2.6865105503182294,0.8013888888888889,0.09948749843914567
3.295341302447597,1.072183091931827,0.7972222222222223,0.12237994873283718
4.035102823346702,3.6524825009861477,0.7916666666666667,0.11669973076444447
4.598682577140526,0.4627678764673556,0.7763888888888888,0.12218275878048375
1.720020882528814,0.9322337475106571,0.8319444444444445,0.07631309371008971
0.22962756299307283,0.8269219672780593,0.6305555555555555,0.1383601045045808
1.3811358993033485,4.040752334363929,0.7930555555555555,0.10739443567901837
2.466534752101582,3.1768620057696606,0.8444444444444444,0.08757712650241357
1.2059935383815092,0.1401788823155294,0.7597222222222222,0.1427991229180797
3.305084042399733,1.0389096953327432,0.8125,0.12480694969174602
2.101610204807237,1.4705268499997288,0.8166666666666667,0.07576767609436585
0.49633932276845477,0.7125971415614998,0.7444444444444444,0.16163707251084616
2.5884563910072074,2.1200961756926735,0.8013888888888889,0.13066632416810744
0.6136020891628211,2.4708121588088447,0.7,0.12031337682059842
2.7079150095478397,1.1961090840077977,0.7388888888888889,0.15275252316519466
3.140995252618317,2.001908424867127,0.7916666666666666,0.10847568994314798
1.202484930922351,0.7576511843195695,0.8013888888888887,0.15769241626707403
4.4791926159510025,0.5751441297072938,0.7902777777777777,0.10224146859877635
1.773140664774849,4.913741492779566,0.7861111111111112,0.14701242913776935
3.7887461806614544,4.568588963523359,0.7930555555555555,0.14067600241093356
1.6635208788851192,0.66150810339261,0.8013888888888889,0.10768144320112237
0.876251857331033,2.4006726470748325,0.7291666666666667,0.13318133697526288
1.5434010570955348,3.500356008672975,0.7180555555555556,0.15597042890034643
1.2257725164411823,3.9100023843948475,0.7902777777777779,0.11569536147429019
0.8863366454513218,3.9765898643575937,0.7527777777777778,0.13774529186908263
4.323871140376975,1.2085144985336786,0.7666666666666666,0.14065543223524624
4.358098277682736,3.8196628764381835,0.7847222222222222,0.10087388226620798
1.693953037809153,0.9787319925724253,0.7791666666666666,0.14789547318175197
3.081798681499212,0.1921876171516916,0.7833333333333334,0.14556191673971003
2.7507887231896695,3.0477235670452267,0.8041666666666668,0.09800281867954513
0.4339597087267709,2.8729812928856004,0.726388888888889,0.13066632416810744
3.3328671139128994,3.4587243583956946,0.7847222222222222,0.16241688282675693
1.767116016890852,0.1745403063774022,0.8208333333333334,0.1018634252683828
4.11722809584771,1.8233754830725346,0.826388888888889,0.08419691425682041
1.4578786885875672,0.5048571304935998,0.836111111111111,0.07752936520529366
2.7057234462787108,3.083840245369586,0.7680555555555556,0.13616070525052734
3.4878303142264415,2.7230649432144123,0.7222222222222222,0.1568891249604771
4.167023555445771,4.631799362761934,0.7722222222222221,0.12838022231434826
3.1877009630029653,2.5759238688816475,0.8083333333333333,0.1543854803510028
1.4538805164850988,0.016592562107558294,0.7958333333333334,0.09098017352867956
2.403046548369917,4.328626650744827,0.7652777777777778,0.1274376511799853
2.9336564041471935,2.010445854857918,0.8055555555555556,0.1050426133399391
2.7951102206152467,2.3288154951009554,0.8069444444444442,0.08627895828054084
0.3930849350130687,0.853534356848112,0.7430555555555556,0.13773828959208506
1.562788341834442,4.560649476417799,0.7916666666666667,0.13393959390267993
0.16739441147926007,0.2237036586753207,0.6319444444444444,0.09249416064318017
3.655465278338893,4.400141347895087,0.8333333333333333,0.04890782461571946
2.308703787848996,4.248267263175791,0.7694444444444445,0.14489779284161083
2.118939757712861,4.200715560768011,0.7361111111111112,0.1545353449522347
1.6898736026277708,3.0314389456454687,0.8041666666666666,0.11702161613127425
4.088758191048327,0.39953368100690073,0.7680555555555555,0.1481040154172602
0.7949773737973258,2.9750443326837117,0.7930555555555555,0.11196718820515186
2.9761563910906372,4.671552620604579,0.7986111111111112,0.13025230738933924
3.062050191329554,0.9502374130893624,0.8069444444444442,0.14094998456242608
3.6934548868860304,1.0554071463320633,0.7583333333333334,0.14382881628888466
4.623640430009442,0.9742379509716471,0.7833333333333333,0.12379044419531773
3.9950363312903496,3.6531659383732937,0.825,0.10285282545318676
1.3252207767659772,3.5537258047016547,0.7875,0.11562864942522347
0.0801346226043671,1.7439205745658724,0.4958333333333333,0.08111634305804911
3.2286074463866297,3.413993080786872,0.8055555555555557,0.09938079899999067
2.3860793695060787,0.49871240805824196,0.7833333333333334,0.14315665251916806
0.07208537819861979,0.646085134453238,0.44305555555555554,0.06887264593454133
3.275317469156949,2.4500546770471363,0.825,0.09505521462371484
0.6191663026962898,0.055155995014236035,0.7208333333333332,0.12804169604439772
0.5473970300068756,0.7534994652167084,0.7680555555555555,0.08883461884970766
2.5471288242064287,3.762077109560139,0.7958333333333333,0.12828251759685594
3.4364335442187763,1.126492056737987,0.8125,0.12786078221890254
0.20044383309739167,2.7372617841501534,0.6180555555555556,0.14616364708228605
2.4321735029925144,2.328008359588979,0.8291666666666666,0.06647832190985732
0.22580075828653515,0.2529263310434985,0.6333333333333334,0.12316555154108536
0.6069822473446809,1.4663442535065463,0.7194444444444443,0.1440432462496019
4.303519342006837,3.915363441544429,0.8041666666666666,0.08401342852687006
2.061425382407744,4.798578297136662,0.7680555555555555,0.17039238484983657
4.253650420061177,1.723578601546413,0.8402777777777779,0.050365178790190944
1.5500430025261596,0.9710320640959862,0.7694444444444446,0.1564212025033454
0.22157670317059447,1.0768291868363453,0.6402777777777777,0.10917585485788796
2.090354211280879,3.3571955498206028,0.7861111111111111,0.13179084626973842
0.8367871079324105,3.3940021679997683,0.7541666666666667,0.12585356717380075
1.231171661799336,3.409536064836742,0.7902777777777779,0.08716868491396226
0.2189371090641446,1.5989223090235591,0.6305555555555556,0.09090593428863097
2.176516613262335,4.5310948365994905,0.7763888888888888,0.15527628701331694
4.489304241324865,1.3450534387608768,0.8472222222222221,0.09399402397604793
1.703479608929883,1.910500908831232,0.7444444444444444,0.1560507989465349
2.994742773285516,4.723567922698508,0.7972222222222223,0.10360031221650845
2.0166901568723157,4.723555792191977,0.8041666666666666,0.0943933685419233
4.022759882765929,4.885060802190337,0.7916666666666667,0.12123973801552886
2.7634623668953804,4.303578546061234,0.7847222222222223,0.1357634448699758
4.866335915541114,0.23049550937588753,0.8055555555555556,0.14326441064697365
2.6136080675550866,0.2162127223841818,0.8069444444444445,0.11702161613127425
4.649947295547484,3.1835877009525966,0.8388888888888889,0.07222222222222222
3.12014973498666,0.43563611487667236,0.8305555555555555,0.08867160944173537
0.8883316894912408,4.755598050647555,0.7305555555555555,0.170579079087156
3.5379037809682874,1.5290806330593059,0.8111111111111112,0.08221471437193746
0.5376895030486761,3.6558990509679044,0.6944444444444445,0.14855268841245486
4.2860895117415465,3.006789378473029,0.7722222222222221,0.16726743574805109
2.321098705027948,3.0031994263605304,0.8041666666666666,0.10558296427776129
3.055500549910851,0.5596418243448623,0.7930555555555556,0.12406284498661488
3.886101338851012,2.184970234185371,0.788888888888889,0.15918387535438222
1.9598615222252471,0.6394947531470387,0.7541666666666667,0.14116878742558456
0.233655675481476,3.96380184337292,0.6847222222222221,0.14198629520024583
4.396635466412271,3.5955438922388816,0.763888888888889,0.12774758097296576
3.9320413488076102,3.54342260593475,0.7930555555555555,0.09681462176579693
3.120171870227628,0.618708455702356,0.8333333333333334,0.07349309197401639
3.497905809894509,1.7039782330304145,0.8152777777777779,0.10178764811430693
3.7413384863592043,4.531022946572306,0.8180555555555558,0.10667353855179124
3.809389626917462,2.7191223730669725,0.8083333333333333,0.09816998359484605
3.7033519271302597,4.08959629225137,0.7861111111111111,0.12237994873283715
2.3169561463219925,1.3118393713266845,0.7763888888888888,0.11569536147429019
3.6411908419494576,2.3624040149015277,0.8069444444444445,0.1249922837124529
2.3952316733771597,1.3208121975606244,0.8208333333333332,0.10594773635857527
4.990332237987943,3.5185680347660253,0.7986111111111112,0.07447087010252507
3.0546604300982616,4.934318877912746,0.7180555555555557,0.1763998246828725
2.257583474330703,1.6394099596603344,0.8138888888888889,0.1149006548885913
4.605250393863606,4.889214850429538,0.836111111111111,0.09658521472618727
3.591900497879322,0.6488815785576575,0.7902777777777779,0.11865859054915118
2.640785534722038,2.8892132892809657,0.8236111111111111,0.11728506740858803
2.5496002287307196,0.4000463036696549,0.8013888888888889,0.11326897682556823
0.22298174291597705,3.31128323842007,0.5777777777777778,0.1373807002097582
3.974813802444784,3.76761039388992,0.8277777777777777,0.06781419786518723
4.007013606894702,4.7368983542167316,0.8194444444444444,0.10485881160098263
3.749012695288236,1.8117110156312954,0.7902777777777777,0.11023088843619151
1.3193518053284854,0.8858364792132479,0.8166666666666667,0.09992280971447194
4.394590879886447,0.988049469056922,0.7874999999999999,0.12274980827723833
4.468623120884203,4.432206984894177,0.7444444444444444,0.13877773329774218
3.8572892783493504,0.15062781243395879,0.7916666666666666,0.13958160584890125
1.068955474523182,2.2321906159715814,0.7680555555555555,0.10696248044161197
1.5346420235556162,3.1801580853863,0.7805555555555557,0.14106626583994025
4.110859495349888,0.5751262506300495,0.8111111111111111,0.1253390463630942
2.1503471764979825,2.4095403813039766,0.7888888888888889,0.12711179098497277
2.233501903746043,3.6510957208055537,0.7069444444444444,0.1724628695053654
3.3026351595850367,3.380937499246011,0.8,0.13135100463929875
0.4515630018468882,3.5705555527281043,0.6958333333333334,0.14711080689797348
0.9626301732676287,3.670061223279881,0.8083333333333333,0.06328214305496953
3.6968295510942735,3.8167338170973966,0.825,0.07713024098286012
4.199499092792651,0.5752584236529293,0.8305555555555555,0.10389780116258358
3.855435890130419,4.90220509326965,0.8388888888888889,0.05996398095811916
2.7380031329386263,0.6846221803332516,0.7611111111111111,0.15199293355893836
2.072719893189677,0.4125414162847947,0.7680555555555556,0.1753028684277937
2.4150582478166935,2.4595842928153044,0.8430555555555553,0.08708012133009574
4.148169592016862,4.415736618446024,0.7708333333333333,0.14376845023839763
4.518073134563837,2.236845709956527,0.773611111111111,0.15043019586226858
2.563051643430681,3.0613567674531734,0.8152777777777779,0.09752927702255977
2.6000341132129265,4.844468272279195,0.8444444444444444,0.08021960598996472
0.5236513678881112,3.795799856131934,0.7208333333333334,0.13957469569736608
3.327086022296561,3.262540144555068,0.7958333333333333,0.10550985852949281
0.9832377607841074,2.4444010740480655,0.7819444444444443,0.13785028334132632
3.669744145445764,2.735493315799543,0.8375,0.07258190350252178
0.7857081207928546,3.5337412341819827,0.751388888888889,0.13335503295644605
4.877144274067093,1.1357922581743332,0.8444444444444444,0.07973722274670733
2.138139664197778,3.434587077338208,0.8013888888888889,0.10514356734050077
2.26455885965915,1.9630627243989303,0.7916666666666667,0.15920810978785668
1.1326978398388505,2.8928082103319164,0.7791666666666668,0.15477856544427482
0.5636993326083873,3.8646713691127332,0.7583333333333332,0.13295664381971467
0.6616381023375846,1.5756929519217024,0.7222222222222222,0.16362973861136823
3.889215398492189,2.214841025756096,0.8194444444444444,0.09996141230803654
0.05890826691805618,2.0696101707730548,0.4222222222222222,0.07535922203472518
2.7700828622637172,4.363014734688914,0.7763888888888888,0.1292413165409366
0.5910611335644292,0.28622008412481664,0.7430555555555556,0.14105942841823446
0.7886531626212677,0.21862693434209196,0.7902777777777779,0.11800652576640323
1.3243062455747436,0.15051943174985258,0.7694444444444445,0.1273240737373982
4.857795362124038,4.355895068047734,0.8416666666666668,0.08962369891612045
4.012866012059066,3.581927093362177,0.8305555555555555,0.0855717877819409
3.728800802647973,2.7228858267355074,0.8180555555555555,0.08672496258749536
2.1828167758747905,4.9146443812338125,0.8333333333333334,0.08516505398197716
1.2277494565900873,1.0885707690838515,0.7555555555555556,0.14476460245328202
0.7748946444869027,0.18629643149661704,0.8194444444444443,0.09481137869931118
3.4468583554888013,1.4209590544354818,0.7805555555555556,0.13996802985937914
0.8679656521257252,3.950288922510287,0.7805555555555556,0.10754700379225522
2.8200019233977276,1.48900884428046,0.7944444444444445,0.10555555555555556
4.943641268320556,1.3871607434233089,0.8083333333333333,0.11279966946803863
2.386589572785806,1.0527982147343629,0.8013888888888892,0.11360907360302815
2.519248244240829,1.817107641079196,0.8055555555555556,0.12909944487358058
