lambda_1,lambda_2,y
1.152127568071984,1.896596886510882,0.7930555555555555
0.9234290316525675,3.0,0.7597222222222222
2.5696606544936538,0.1,0.8013888888888889
3.0,0.5748076033208752,0.7902777777777777
0.1,1.969091354455338,0.5041666666666667
0.16058856451490586,1.8780568365730559,0.5972222222222221
0.1,1.5910742186190934,0.5180555555555555
0.1552147126261327,2.146511606667618,0.5583333333333333
0.1,1.1383421591571141,0.48611111111111105
0.18011889844835544,1.1063157448293095,0.6069444444444444
0.12710641417350166,2.019143999582646,0.5361111111111111
0.1,1.1880960444713171,0.49027777777777776
0.1816230606021286,2.8098522816106173,0.6097222222222222
0.19781819215647697,0.1,0.6597222222222222
1.3638066112702116,0.5809276813857037,0.7472222222222222
1.617208949697917,1.2280499399907567,0.7958333333333333
0.8646032685303187,2.3609274672702125,0.7666666666666665
0.17366114863943838,0.614749205171975,0.6333333333333333
0.1,2.1805470931963065,0.5097222222222222
0.19060091326611958,1.6961072008459839,0.6708333333333334
0.3619417232120808,0.42838277236035605,0.7388888888888889
1.8338354299676383,0.1,0.7625000000000001
2.3689851968760562,0.9329619121674648,0.8291666666666666
0.1,2.289437002431526,0.5347222222222222
0.1,2.7095809467611596,0.5069444444444445
0.15430863274112938,1.4014897563330873,0.5944444444444443
1.619101937722304,2.772167459035972,0.7958333333333333
0.9314529449495047,1.0027964637360431,0.7611111111111112
0.14166494712728403,1.1765002554215336,0.5652777777777778
0.1,1.8872841478518025,0.5333333333333334
0.13386131287232136,2.5982858062397938,0.5347222222222221
0.3907888485944173,1.0086052027703065,0.7319444444444444
2.6834543557914188,1.542990735691927,0.7361111111111109
2.2436366626833837,1.4880399373409694,0.7805555555555557
0.1,1.0609477019998672,0.5083333333333333
2.8745322927118626,2.5995799015684984,0.8375
2.3948371126420955,0.39551957897099255,0.7652777777777777
0.1,2.9444861108479854,0.49861111111111106
0.1,1.751396396917786,0.47638888888888886
0.6578029637104269,0.7906940072448769,0.7874999999999999
2.7160572413204824,1.0330397818680768,0.7500000000000001
0.38828604770752845,1.9459869630767663,0.6694444444444444
0.8218846139449554,0.39661907608143715,0.7361111111111112
1.9797575162060104,2.246556129577044,0.7541666666666668
1.7272702462652587,1.7100786682532478,0.7819444444444444
0.8752727163550451,1.7244448878832996,0.736111111111111
0.13676490609706277,0.5200155015275607,0.5777777777777777
2.1154610627996386,1.7872564039154977,0.7708333333333333
3.0,1.980109719674712,0.7902777777777779
2.708358803227839,3.0,0.7569444444444444
1.1481016355416382,2.2192397527432046,0.7861111111111111
0.12587822952451627,1.7752717744995765,0.5541666666666665
0.142538649725425,2.3458273052322007,0.5847222222222224
0.4257062974619326,3.0,0.7222222222222222
2.0287935988420833,0.3815698466407774,0.7833333333333334
0.1,2.6024625203941576,0.538888888888889
1.270456569379094,1.4005131844640188,0.7708333333333333
2.175530699748476,3.0,0.8069444444444445
1.173741277100566,2.7860992119998196,0.8027777777777778
2.591935943382013,2.3270915817279407,0.8111111111111111
2.1688535970728813,1.2111219245502332,0.7680555555555555
0.15240591457020158,1.0137049645255258,0.5430555555555554
1.470888492070222,0.35430086046282533,0.7972222222222223
0.1,1.0090675694906148,0.5472222222222223
1.7043671864224723,2.2114944141299993,0.7805555555555557
0.1,0.6342912256768413,0.5180555555555555
1.2556728791269658,0.803579119852098,0.8055555555555556
0.3575855000851121,2.6048900728146154,0.6791666666666666
2.7123046837463174,0.3779004374050365,0.8055555555555556
1.833807519912002,0.768262227048072,0.7958333333333334
0.1,1.7181795986318855,0.5138888888888887
0.6889567968322644,2.8850923901816503,0.7861111111111111
0.1,1.104093809056925,0.4805555555555555
0.1,0.40144289304239716,0.5666666666666667
1.5243830261616518,1.9172586912223315,0.7125
2.7252977268781353,1.7926847137418493,0.7777777777777778
0.39296712557757935,0.6667518935296601,0.6236111111111111
0.8005205363300597,1.230859463145672,0.7180555555555556
0.15031131556628827,3.0,0.5847222222222221
1.5506007515783264,2.4610229084705058,0.8375
0.1,1.4191477118799931,0.4930555555555555
0.22821537887480037,0.9523293657496639,0.6152777777777778
0.4616754561984529,1.6232636983651065,0.7527777777777779
0.11829838537551794,1.0963667261289758,0.5583333333333333
0.2867149820184804,1.143819974066713,0.6055555555555556
0.3971545106595755,1.2412824968185132,0.6486111111111111
0.2403990989475195,1.0444940262584366,0.6027777777777776
0.1237708473931535,0.26836185839393745,0.5902777777777778
2.246955194366598,2.0071959712040135,0.7736111111111111
0.1220341352755362,1.925052260685156,0.5236111111111111
0.1,2.0132008433891775,0.5291666666666666
0.14317827286772228,2.5382300624493186,0.611111111111111
0.1,2.0896884782209266,0.5083333333333332
0.1356870750635014,2.8703061326139743,0.5611111111111111
0.13934522053473614,2.7433324184056227,0.5430555555555555
0.12191151431279518,0.15442848062686,0.6027777777777779
0.14631214837231435,2.0763364196423684,0.5930555555555556
0.1,1.3284712735859914,0.5097222222222222
0.1379901878811612,2.2169860950464835,0.5611111111111111
0.15084195032817574,1.5862941513042215,0.55
0.29461797500619563,2.1607702674759333,0.6916666666666667
0.22840588267753917,1.9449679157344586,0.6222222222222221
0.14619825432510564,0.8187231820794658,0.5958333333333332
0.3161497194787883,2.8336608628682596,0.7305555555555556
0.4066268154081148,0.7836445968013351,0.7291666666666666
1.9137376532906394,2.740407059669776,0.7819444444444444
0.14028969441885739,1.3266607341985828,0.5624999999999999
0.5915234742351404,0.2965611647361607,0.7541666666666668
0.3138187470767373,0.5899532564764903,0.75
0.12886370787464785,2.6680546076471203,0.525
0.1,1.781435499771573,0.4972222222222221
1.140348140606864,1.6379478955832893,0.7111111111111111
2.7455032006974034,1.2987899481469798,0.7875
0.6463005481383461,2.0305927437749483,0.7763888888888888
0.6812881169271585,2.554164495801953,0.7819444444444443
0.36361523216532887,2.3585019965819676,0.6763888888888888
2.579952005131532,2.7930336019716937,0.8041666666666668
2.1172416823542903,2.438015086760958,0.7916666666666667
0.1,1.2179965702669069,0.551388888888889
0.12057633524835301,2.795677891435734,0.5333333333333334
0.1,1.502375591313529,0.5319444444444444
1.6502450097217392,3.0,0.8
0.12243997198891168,1.4474933147461164,0.538888888888889
0.1648356931612668,0.46006913399618155,0.6472222222222223
1.6164464122081126,1.4745774331657093,0.8041666666666666
0.1650759540958648,0.33182666578420156,0.6208333333333333
2.836474399294049,0.7852032926437978,0.8138888888888889
0.7283440046458803,1.5597533497326546,0.7236111111111112
1.7402949976970286,1.0234640681700569,0.7833333333333333
0.11871886563942131,1.557231260062734,0.5513888888888889
0.2931113193157064,1.8389848757478338,0.6708333333333333
0.14185700555765943,1.63226895879006,0.611111111111111
0.19898975462623636,1.558415244719024,0.6430555555555556
0.1,2.9135324673733507,0.5305555555555557
0.34210858797601323,1.371663603719857,0.6319444444444444
1.056715703637049,1.215330213985144,0.7583333333333333
1.0476346576772348,2.5099102433990357,0.7777777777777779
1.0064961692545986,0.1,0.7277777777777779
1.1538268815783637,0.47662790067474975,0.8194444444444444
2.4722450650548145,1.519764911801302,0.7861111111111111
0.1,0.6773818079337097,0.5333333333333333
0.1,2.9728814153667975,0.47222222222222215
0.1,2.863868649733932,0.5138888888888888
0.1,1.164942194002863,0.48611111111111116
0.15602446770485795,0.9633409673191574,0.5680555555555556
2.364267638564023,2.4865330075658965,0.7680555555555557
2.3872485670984003,0.6728181780335197,0.7888888888888889
0.48360812969655825,0.6480006968368434,0.7499999999999999
1.2773741309079174,0.1,0.7999999999999999
0.11761436498747467,2.9671080016864764,0.5125
1.7019239044433827,0.2712873545865164,0.7583333333333334
2.4667575707766414,2.054885209473118,0.8
0.5207591438123671,1.1710975346830421,0.7138888888888889
0.24337085630228958,3.0,0.586111111111111
1.5584169131320271,0.6625714913928136,0.7388888888888888
0.1719116760928622,1.9923930472498095,0.6138888888888889
1.9037668857935837,1.2055398315505672,0.7569444444444444
1.4004724127598691,2.7262308550113263,0.7763888888888889
0.11697403813361716,2.1506542612095183,0.5013888888888889
0.6525181691690671,2.3109899916073062,0.7680555555555556
0.7912280842646138,0.6064031542580487,0.7652777777777777
0.22913782543723477,2.927927942393316,0.6833333333333333
0.11062664525655298,1.9899071365805014,0.5125
1.4932570084580539,1.0099539131121313,0.7847222222222221
2.1481981021305425,0.821936891476469,0.8402777777777779
0.1,0.5998385138281128,0.5291666666666667
0.22669519431018062,1.1829939097742017,0.5916666666666668
0.15489062105982718,0.7624140903121976,0.5875
0.19922277196887142,2.6076329262538924,0.6472222222222221
0.1,0.5192990118884746,0.5083333333333333
0.1369769872921788,0.6664730974192195,0.6
1.9476270249351537,1.6619830922124414,0.7777777777777778
0.2998547551323251,1.2265969944064439,0.6305555555555554
2.8866154316465793,1.502700503971092,0.7347222222222223
1.9765445991865884,0.5984552175362047,0.8194444444444444
1.3407086458828135,1.9856658244539076,0.7944444444444444
0.1,2.368579206744078,0.4708333333333334
1.1335745255018852,3.0,0.7777777777777778
2.3547384234754976,2.7964818035870866,0.7777777777777778
1.6860397666599334,1.9879792379700718,0.738888888888889
2.798787142720715,2.3757288531949547,0.7055555555555555
3.0,0.37471594409990505,0.7625
0.4105378322775807,1.4436468488922534,0.7083333333333334
0.11486437088778904,2.375502125237871,0.5263888888888888
0.12297354291489583,2.634864231107524,0.5111111111111112
2.901425584758243,1.1219580965890723,0.7722222222222223
2.586545447867557,0.881715426662555,0.7666666666666666
0.1,2.5235273151972346,0.4736111111111111
2.2196540559702913,0.32108015974012694,0.7972222222222223
1.418982568339757,1.2732150252199677,0.788888888888889
1.0513500478782891,0.8570393122037744,0.8180555555555555
2.0606968988519934,2.0684605540830336,0.7611111111111111
1.3464029903941328,2.3062149005982127,0.7472222222222222
0.3461593269327371,0.24652441653011511,0.6847222222222221
0.9501603463623134,0.27984987350945084,0.8180555555555558
0.35793605411766966,2.0513372709538418,0.6874999999999999
0.11260165383938306,1.7410148922146338,0.5347222222222221
0.1,2.467112760662069,0.4958333333333333
0.2560059459944265,1.3986743659058047,0.6069444444444445
2.790793030889613,2.8003363769331986,0.825
0.12515350918302556,2.260675024449525,0.5402777777777776
2.860412479920206,2.15289996415269,0.7625
0.7956575373847269,1.8817057866286768,0.7763888888888888
1.9979764996096157,0.1798224534572451,0.7777777777777779
2.396134681745298,0.1845446774348694,0.7874999999999999
0.1,1.9169952695199892,0.4972222222222221
0.24908403469516718,2.3432375008999204,0.6625
0.8434804780495209,0.8240575338200725,0.7722222222222221
0.1,2.7391777090965506,0.47777777777777775
2.7563966402349447,0.1,0.8166666666666667
0.1,2.358940470626054,0.4916666666666666
0.1123067592047728,2.3188046100286903,0.523611111111111
0.1,1.3013595336017552,0.5402777777777776
0.4265868336511045,1.8135429195938315,0.7402777777777779
2.8092467257673315,0.5535423213130646,0.7930555555555555
0.9588633374379752,2.201536888381644,0.7638888888888888
0.1,2.3804076508961,0.5250000000000001
0.1,2.4229331853173823,0.4833333333333333
0.14488906534579574,1.2557032408435966,0.5472222222222223
0.1179545988830404,0.3615346280957928,0.538888888888889
0.12404961845003898,1.0380949246690439,0.5444444444444445
0.12463064116400462,2.714993613139866,0.5444444444444444
0.12155126545550944,2.11906445296914,0.5263888888888889
0.1959753053053458,1.002716841419692,0.6166666666666666
0.12222612335783031,2.41693918421193,0.5541666666666666
0.1429099051063289,0.21326442354209024,0.5833333333333333
0.12109284169713447,1.3602562170388084,0.5430555555555555
0.13357459756244242,0.5745028248801369,0.5722222222222222
0.11715933735112122,2.059034043382821,0.5291666666666667
0.1,1.622012731914967,0.525
0.1277141612876202,2.83029156572992,0.5180555555555555
0.1546104879527929,1.94698834724771,0.5874999999999998
0.13828004403846628,1.8293689907139108,0.5638888888888889
0.17819203353920526,1.221072066339871,0.6375
0.2377439692581972,1.1144663032901676,0.6486111111111111
0.19831064475606633,1.4626596537906649,0.5847222222222223
0.1,0.8131244940760429,0.4694444444444444
0.1,2.2087828538183554,0.49861111111111106
0.20427674067937632,2.7434853838662816,0.6180555555555556
0.12338512443277506,0.9815437274578662,0.5513888888888889
0.12882936008334325,2.1796991934841037,0.523611111111111
0.20143140135591087,1.8167664004620525,0.5944444444444443
0.20653529590233793,1.3598734038093045,0.673611111111111
0.18813417377873637,0.8991901193447067,0.611111111111111
0.356175676571896,1.154441297435026,0.6805555555555556
0.25092566931278604,0.46230753373875416,0.625
0.15343518782818022,2.6353312061364194,0.6013888888888889
0.13392474924220832,1.2873828900823896,0.5888888888888888
0.2697477773328603,0.886616213434651,0.6638888888888889
0.2597974150814848,1.4561822905734778,0.65
2.3427009912377206,1.1317242218380694,0.8097222222222223
0.30528036144020404,1.3100136817004793,0.6638888888888889
0.12132524448445524,1.1448755928021546,0.5694444444444444
0.1,2.67986800495866,0.5
0.1,0.8385360106235467,0.5222222222222223
0.26580801493625017,2.6857325556615432,0.6430555555555555
0.1115963380219651,1.3990490868057128,0.525
2.072481043592891,2.8409177350773978,0.7569444444444444
2.2649375798317197,1.6729158419868175,0.7930555555555555
0.11456312319638284,2.510166602287174,0.5291666666666666
1.2875804579817178,1.7693929052122237,0.7680555555555555
1.9910827026365137,2.5726083177805283,0.7958333333333334
0.21229603246049666,2.112912895706398,0.5972222222222221
1.4377883488536372,0.80432119830218,0.8319444444444445
2.0907427989858696,1.3782035098570642,0.7402777777777778
0.7774255455684641,1.395842269049573,0.7763888888888889
0.6127604682562477,0.1,0.7263888888888889
0.12627739887663914,1.205584488070078,0.5416666666666667
0.1,0.7963153728364099,0.5486111111111112
0.1760260816594642,1.053490738554059,0.6152777777777778
2.538627555492936,1.071158558407067,0.7694444444444446
0.23472728577471938,0.37999853985987786,0.7402777777777778
2.551156132649075,0.2981478243733388,0.8208333333333334
0.5458629434217724,0.9381840359512588,0.7694444444444444
2.5765309202359568,1.8977055209822424,0.7722222222222223
0.20050908891284688,2.1767589790605304,0.6097222222222222
0.13640196189976206,0.1,0.6416666666666667
2.1792018868051906,1.0218302464318048,0.8069444444444445
0.1,2.8059262927544966,0.4805555555555556
2.327306704058173,1.3335018185295329,0.7777777777777778
0.300300166365728,1.0613872005762406,0.7277777777777777
0.11320724497287889,0.8182628860524361,0.5611111111111111
0.9773409431150497,1.8807078933795374,0.7916666666666667
0.15645769555362304,1.478254341990574,0.5791666666666667
2.8276765316567634,1.9367069929698628,0.7861111111111112
0.22345963788014886,1.8742594588355006,0.6902777777777778
0.11550069218052493,2.571538466264118,0.5458333333333334
0.1130776878517351,1.9457381583914513,0.5319444444444443
1.8575345566698194,0.3433427199308727,0.7680555555555555
1.2963796319456131,0.3430339762777696,0.7875
0.11683143430648145,1.859076383539887,0.4958333333333333
1.784457800277465,2.8662804947598546,0.8097222222222223
0.23816013478242912,1.7691416035879501,0.6166666666666666
0.11957134647492645,2.8968589337623234,0.5527777777777778
1.7602274011802652,1.335746491530162,0.7930555555555555
0.19700259178524263,2.9862795428907765,0.6472222222222221
1.6831804089099045,2.609146949989795,0.775
3.0,2.726115824991999,0.8388888888888889
2.578176054350512,1.6804702460089231,0.8013888888888889
0.1,0.7512879298657241,0.5361111111111111
0.11642854762587419,0.4375574594555889,0.5666666666666667
0.2942436595231799,3.0,0.6361111111111111
0.1,1.1198514893640203,0.5236111111111111
0.9992528709229108,2.842963241738562,0.7874999999999999
0.1,2.3242296110091405,0.4916666666666666
0.1,1.6892826061813393,0.4916666666666667
1.8560373107011414,2.126602024854225,0.7930555555555555
0.1,1.4414725957872445,0.5291666666666668
0.30475095199150726,1.7143183780183666,0.6972222222222222
2.7078517410586342,2.506308203244972,0.7638888888888888
0.12280544827246016,1.6885762128859167,0.5194444444444445
0.11564355383480301,1.4765877039442257,0.5305555555555556
1.4341644461766436,1.466412555737552,0.7486111111111111
