lambda_1,lambda_2,y,std
0.128091503375474,2.16948450861917,0.5125,0.091064944265475
0.145849230636958,0.293302438923473,0.615277777777778,0.097924054094846
0.157111693607695,1.95511152422303,0.591666666666667,0.104711537916504
0.142794671483917,2.65019476198158,0.5375,0.103665460871873
0.1,2.27280716633838,0.505555555555556,0.068380742361618
0.151916141820395,1.32889547603391,0.609722222222222,0.110928669662475
0.136929870778291,0.799485766182805,0.518055555555556,0.092660854467339
0.1,2.77121756691883,0.504166666666667,0.062899954856801
0.200530035186208,0.821305003437948,0.644444444444444,0.076879736128323
0.138496618408818,2.5483318681819,0.515277777777778,0.094393368541923
1.20785299810952,2.31032169449508,0.809722222222222,0.12211959074794
1.55182722386578,2.76770142804033,0.768055555555556,0.11292785580752
0.1,1.46312337183752,0.519444444444444,0.089623698916121
0.130351508325233,1.81086437801344,0.547222222222222,0.107976620697649
0.1,2.17057451567198,0.486111111111111,0.079300569020112
0.131119452572783,0.705558936055566,0.575,0.127020704057485
0.135494392549622,2.1044556381375,0.566666666666667,0.107007557134768
0.142500947390011,2.79866563412808,0.615277777777778,0.104775995625235
2.42246679358627,1.78562696574574,0.794444444444444,0.127414943790886
0.1,0.544138790638975,0.531944444444444,0.093901626354919
0.1,0.800837423262363,0.525,0.080459713099779
0.158487633124916,0.537382500675281,0.552777777777778,0.12635072683938
0.251235145250441,0.570162959978434,0.638888888888889,0.145402803647804
1.73483207043165,0.403572051876027,0.801388888888889,0.103665460871873
2.17593591706354,0.555800573154521,0.772222222222222,0.140710279354599
2.50122150376655,0.244944432927711,0.825,0.090480541527235
0.238440443280468,1.7133093889393,0.618055555555556,0.117482268165597
0.795186148377492,2.2950572552193,0.766666666666666,0.117982003231085
2.7911569210179,2.07247545404631,0.804166666666667,0.128942457737579
2.76672429250489,2.8407071915907,0.788888888888889,0.123728096951778
2.76421673233625,0.931815557260475,0.802777777777778,0.146959934071237
1.55561779068803,1.88346349826604,0.765277777777778,0.125914861986724
0.469333985220856,0.569163755825793,0.691666666666667,0.12906955728321
2.23046812912713,1.00333307634377,0.825,0.134686421360007
0.117788256154713,2.24916782298729,0.548611111111111,0.104628605370273
0.127890006457641,1.87588905968562,0.519444444444444,0.099030797055422
0.279212044616944,2.23876638543252,0.675,0.099806912351232
0.750482162278686,0.295168967767177,0.734722222222222,0.139850835438475
0.136312440357695,0.365249024518003,0.558333333333333,0.118796693224128
0.162877092108105,0.202701133170249,0.559722222222222,0.106238652262573
0.808498472783194,2.75630698532971,0.758333333333333,0.131204063095773
1.1840294672733,2.6150822369128,0.772222222222222,0.117062819476142
0.427030608639892,2.49543330132522,0.711111111111111,0.146038215867721
0.202850850269992,2.16281590844893,0.6375,0.139020770719192
1.68080984177761,2.50167513725607,0.788888888888889,0.15698745723272
0.41111207469451,1.42527129581134,0.698611111111111,0.13587706635225
2.09188348573801,2.73987499911301,0.744444444444445,0.117720111668984
0.130116701651271,0.767374476397859,0.559722222222222,0.101787648114307
0.231080783067528,0.700745883473679,0.711111111111111,0.124350162697774
1.79284130971187,1.27394704996404,0.790277777777778,0.117021616131274
0.245680448928791,0.207332483223985,0.5875,0.14732045988672
0.491835063040179,2.02923961681895,0.677777777777778,0.131585769803633
1.1509056741781,1.85623370495664,0.7875,0.102918447278044
0.258296778221881,2.66881263042019,0.633333333333333,0.109220018062986
0.137561623061702,1.16638275087415,0.530555555555556,0.12357209121964
2.72117246440389,0.425550361572492,0.793055555555555,0.130725362383779
0.365014723183072,1.89811120236328,0.648611111111111,0.139795651127187
0.124707961022888,0.510171636351478,0.577777777777778,0.091117885926982
0.1,1.04029269919666,0.515277777777778,0.093572362570564
0.1,2.84813369060857,0.493055555555555,0.09855240819226
1.27603007951521,0.347662161726336,0.761111111111111,0.118634202800348
2.06320341951498,1.88294618878925,0.808333333333333,0.133188578830409
0.326181971006896,0.459047476370403,0.677777777777778,0.164429428743875
1.17943072675508,1.5115800897976,0.740277777777778,0.137850283341326
2.52345858072545,2.56550451128372,0.761111111111111,0.141475906424965
0.1,0.428560776583464,0.506944444444444,0.06682562068733
0.1,0.974634731139902,0.547222222222222,0.087002554240921
1.46147812844653,0.1,0.733333333333333,0.123728096951778
2.3346703154006,0.738545999114675,0.791666666666667,0.125615767273278
2.80646068544001,1.57519039883354,0.827777777777778,0.116401815776428
2.2317463895559,0.319597946446931,0.795833333333333,0.086635945409726
2.16812809197871,1.46066852587127,0.805555555555556,0.087841046115788
0.1,1.73523590002242,0.490277777777778,0.06471387642901
1.14960325242991,3,0.798611111111111,0.096575228145514
2.0218652577082,2.25602737306296,0.794444444444444,0.101835015443463
2.33097200523046,2.27047255019701,0.779166666666667,0.129836970424024
0.131049329625184,2.58760126126238,0.505555555555556,0.07005289007177
3,2.44496481698317,0.829166666666667,0.09752927702256
1.93117340623926,0.608109552568041,0.825,0.103227245422567
0.129257742818359,0.837240546871132,0.569444444444444,0.110589051318858
1.04401444342274,1.14902767584543,0.766666666666667,0.12650330596373
2.33407173814772,3,0.813888888888889,0.073545568304854
0.1,2.35928218699492,0.493055555555555,0.078506015339237
1.39104154636265,1.10431861791569,0.748611111111111,0.122182758780484
0.12429317318721,2.69661158084684,0.525,0.069110307247915
1.8940110384495,1.70233389961813,0.794444444444444,0.12088919526105
1.48540844805863,0.597428716599484,0.765277777777778,0.120913128186733
0.29305097620992,2.37457966099824,0.673611111111111,0.100490694243943
0.501944017913972,2.82076524236169,0.720833333333333,0.116691465618305
0.31710529636418,0.24470508337514,0.690277777777778,0.105874882482772
1.32111300619721,2.78047741556454,0.766666666666667,0.153256824712597
0.121475273493145,1.71744721934526,0.55,0.113719386058104
0.130296399875994,1.09124399575396,0.513888888888889,0.090224343160621
2.89744715651006,1.25535749432069,0.808333333333333,0.087797114607106
0.504830867437713,1.75335245280894,0.668055555555555,0.098395695855881
0.914967564601616,1.89179120385311,0.809722222222222,0.101407912979288
0.591543472622416,0.694654356272695,0.784722222222222,0.10010603945718
0.1,2.97020636830153,0.486111111111111,0.051594932280574
0.625745362218468,1.36608772303051,0.801388888888889,0.108750975588075
1.66236005900501,2.08829867029803,0.784722222222222,0.123876120418249
0.1,1.86670855065493,0.5125,0.071078008788467
0.106649733467492,2.18578968745309,0.527777777777778,0.071900995030804
0.147224883319817,2.14755677381358,0.591666666666667,0.076628412356299
0.129288079836077,0.57286248909489,0.544444444444444,0.076275167876367
0.305845198660145,2.5866759378554,0.676388888888889,0.11292785580752
0.117952411798226,2.03797813121545,0.5125,0.114015850641614
0.122356324021914,1.91338980604554,0.530555555555556,0.079494933451412
0.118644333384836,2.51774549498504,0.533333333333333,0.108155124077399
0.208661942431346,2.50340307483559,0.616666666666667,0.090693487318414
0.120113850817651,1.98641504622563,0.545833333333333,0.099098949801962
0.139636263471259,2.33279633831796,0.525,0.101645413686289
0.203485048536573,0.165288813797616,0.680555555555555,0.13393959390268
0.1,0.135310424565216,0.516666666666667,0.066550825281728
0.198806100697248,2.32400888964456,0.594444444444444,0.140380875205481
0.119539375818685,2.45829083576433,0.531944444444444,0.086635945409726
0.246019720851333,1.97944850209356,0.693055555555556,0.11569536147429
0.127022048420233,0.412895437952762,0.6125,0.132775162689264
2.78838398364928,2.32194669059881,0.788888888888889,0.133622371897841
2.46743808279965,1.15700206357314,0.777777777777778,0.125769238029686
2.3593072567162,1.99858580889125,0.745833333333333,0.163694564643507
0.131783041251943,2.91923143657944,0.522222222222222,0.096864420967571
0.202424536755736,0.242486630195093,0.633333333333333,0.103040205505508
0.209374389383262,1.65060547088092,0.593055555555556,0.128582910275102
0.78990421934304,1.60326618109807,0.726388888888889,0.156217589231127
0.202141980205307,2.92184922234226,0.613888888888889,0.136054409958427
0.279784639971319,2.77297298629427,0.655555555555556,0.14174834246859
0.1,0.354274867144883,0.513888888888889,0.08356449420273
0.77468460903207,2.51217933776661,0.715277777777778,0.114488597200284
0.123960537031847,1.39242777292506,0.515277777777778,0.075295200935721
0.1,2.57202319459621,0.481944444444444,0.075704000416176
1.91011624609115,2.90229807780088,0.804166666666667,0.141223435172691
0.378514254080305,0.1,0.672222222222222,0.131937134300421
2.5760447557637,2.76573608117378,0.808333333333333,0.113821118047488
2.36505080652775,1.56010207512287,0.783333333333333,0.147928077285493
1.39699534331067,1.53196006095175,0.775,0.107547003792255
1.07030033157776,0.202727324491244,0.765277777777778,0.15251871975775
1.03417290227344,0.591515693857487,0.797222222222222,0.126106216253513
0.116698280134426,2.56450378492296,0.5,0.077080205141731
2.54338303836829,0.712181479123721,0.773611111111111,0.138965256782379
0.217793968187963,0.507525446927719,0.6375,0.098395695855881
0.127970749694205,1.13081687040946,0.555555555555556,0.100154202096222
1.83363047921813,0.209043754451661,0.7625,0.141768754066718
0.391439825189826,1.11528371718241,0.695833333333333,0.123751480849102
0.590201660598783,0.351016411068058,0.781944444444444,0.068197131651061
0.131513415860516,0.154225753222843,0.588888888888889,0.08314794192831
0.123664819905884,1.19568251829575,0.576388888888889,0.097766334557656
0.67842064303624,2.89574170775387,0.761111111111111,0.113990469603796
0.249410086117447,3,0.666666666666667,0.140819909507073
0.195608511473567,1.23235618278397,0.702777777777778,0.140573121432
0.993074797552516,2.26180824731787,0.729166666666667,0.16617404047683
0.133067277913232,1.27187843095713,0.601388888888889,0.078702342036151
0.441907068865948,2.17085172917038,0.711111111111111,0.127111790984973
0.131318094266518,1.06040079036423,0.551388888888889,0.090128081016154
3,1.66194884754091,0.740277777777778,0.193703947135319
0.182054001954839,0.582012309965511,0.640277777777778,0.107394435679018
0.290125038307785,0.943564908433669,0.656944444444444,0.124621340046806
1.67676766840192,0.907029437583702,0.820833333333333,0.093572362570564
0.200630446312378,1.77211713098889,0.677777777777778,0.147875907268957
0.770983957255467,0.860736291566371,0.770833333333333,0.129062084304176
0.656508057707333,1.06321841212966,0.745833333333333,0.117613551646331
1.04668942914303,1.38793961047003,0.816666666666667,0.105189423493119
0.118039392564652,2.74456944408244,0.522222222222222,0.094035060443393
0.112867599130536,1.43269699753814,0.5125,0.081685088625181
3,2.02608727760133,0.793055555555556,0.104849613056151
1.94132425744758,2.08239026034261,0.804166666666667,0.101483973678509
0.121294595073137,2.62917406199089,0.534722222222222,0.098160158244915
2.11374317671611,0.148508950267205,0.8,0.108866210790363
0.960755443886962,2.6406856692312,0.747222222222222,0.136620362526199
0.426934562974673,1.6313187555698,0.748611111111111,0.144997605344211
0.126469256147442,0.226313994365144,0.561111111111111,0.102665103403202
0.1,0.293092007576263,0.538888888888889,0.078763593770877
1.70888599699306,1.44847938438755,0.780555555555556,0.119767006318389
1.23487718691417,2.11309503574583,0.738888888888889,0.130111538095893
2.89879426163297,0.565666819406693,0.784722222222222,0.136047320652742
0.604927761088929,1.95066836948736,0.730555555555556,0.11523593618162
0.125736790770096,1.49863223799125,0.533333333333333,0.115737036977776
1.01345045182768,0.94429064898882,0.748611111111111,0.130725362383779
0.1,1.55973481373387,0.497222222222222,0.090395222751517
3,0.867929072707889,0.847222222222222,0.069997795379745
2.8002186952773,3,0.7875,0.115628649425223
0.426669980618879,1.82875958125147,0.702777777777778,0.097460026626938
0.190909045030263,2.66564348631878,0.608333333333333,0.11749047768087
0.28193060534324,1.66347079238797,0.673611111111111,0.122308996973815
0.1,2.25002537163171,0.458333333333333,0.056587635520732
0.964558276783408,3,0.722222222222222,0.172803677944398
1.86109928353465,2.47967110548196,0.790277777777778,0.130725362383779
0.1,1.34394581487039,0.497222222222222,0.065675502319649
0.1,1.67508251337444,0.518055555555555,0.079676719495908
1.37233003426951,1.84757431406003,0.781944444444444,0.12368911396554
0.857944685815192,2.10763449792036,0.747222222222222,0.143775158828973
0.1,1.81256985433696,0.509722222222222,0.089698999402597
2.73278416796282,1.39339618136776,0.779166666666667,0.135933841479079
0.879516558289662,0.399711453584404,0.759722222222222,0.124000634705664
1.58529484137989,0.248625697305493,0.804166666666667,0.119952086628036
0.297569820053831,1.50873330631557,0.676388888888889,0.133297159444789
0.630265528556696,2.4390785938667,0.715277777777778,0.140236517584392
0.404709625216998,1.27890485326343,0.723611111111111,0.142040628425309
0.345875228996844,0.582169148668783,0.7,0.148448769065415
0.1,2.09357998603259,0.523611111111111,0.079676719495908
2.04211110140858,0.995317533646661,0.780555555555556,0.129963195169884
2.58379211771564,0.1,0.754166666666667,0.132717036315595
0.1,0.593398376429126,0.523611111111111,0.068760521080481
1.56154533204049,3,0.819444444444444,0.080267684871111
2.20288048524671,2.62079897116852,0.855555555555556,0.08498365855988
2.17646765342736,2.36328967971945,0.711111111111111,0.138722122102042
0.1,2.4138885016852,0.473611111111111,0.09148761975208
0.432375127680565,0.881103690196766,0.759722222222222,0.109105156547182
0.615329128678324,1.75380636677076,0.740277777777778,0.138408892795724
1.88558573867752,0.798649144096777,0.793055555555556,0.117350837814659
0.187153134451469,1.69961420460394,0.566666666666667,0.133333333333333
0.120932608171087,2.06840445371376,0.534722222222222,0.082343660321009
0.390811719514858,3,0.716666666666667,0.140435829552939
0.112635615458171,2.66769233028732,0.540277777777778,0.086724962587495
0.185084449024439,0.936424976864959,0.611111111111111,0.117194572831828
1.56425833583029,2.37565718438744,0.780555555555556,0.142697772656015
2.52396667163953,1.33633672965742,0.841666666666667,0.10868887525841
0.119872010096888,1.35620333766403,0.538888888888889,0.104453309316462
2.24834995816916,1.87124840758005,0.843055555555556,0.071510920343645
1.12876187245312,0.779051068107168,0.719444444444444,0.136054409958427
0.1,2.90922337015853,0.530555555555556,0.069110307247915
0.396094414912627,1.98351280701098,0.704166666666666,0.105143567340501
1.3326519680603,0.502068214556416,0.798611111111111,0.122624023888339
0.116791736887896,2.34816511988985,0.498611111111111,0.086278958280541
0.750568641444924,1.20824504125593,0.744444444444444,0.165877762520374
0.11945879203079,1.841985652315,0.515277777777778,0.080734953496298
0.158063197545786,2.61593639004473,0.527777777777778,0.080027001616044
0.113676014325713,2.15281142041694,0.477777777777778,0.079833932573333
2.45165398300435,2.1288012280862,0.798611111111111,0.09697388919284
0.758668657299038,0.1,0.711111111111111,0.167912013996749
0.587108552548816,2.15635476067059,0.741666666666667,0.136394263302121
2.5705215300948,1.68782647074662,0.848611111111111,0.072155417821448
0.113093547203,2.94884287143383,0.540277777777778,0.06998401492969
2.90495108420835,0.266491936214443,0.783333333333333,0.143694635070862
0.1,1.39509592798771,0.5375,0.079676719495908
1.7087070121655,2.82673356082775,0.763888888888889,0.109184688927964
0.151731005691658,2.57363540083857,0.572222222222222,0.121842845552563
2.63567252201566,1.05146727540869,0.783333333333333,0.108511249914581
0.1,2.24456862394513,0.493055555555555,0.069096349799071
0.129180743555911,1.64554370459537,0.543055555555556,0.091064944265475
0.122875314625637,1.76169274407539,0.545833333333333,0.079191029389714
0.129141577291748,1.53454387760006,0.531944444444444,0.080639324261082
0.112095214989,0.452660678470551,0.529166666666667,0.086724962587495
0.145474397610873,2.0117744045516,0.561111111111111,0.112697015417227
0.172026893373761,0.776438237560396,0.579166666666667,0.083460551042076
0.1,1.49445096713504,0.498611111111111,0.080734953496298
0.124072417533884,0.332713488178732,0.618055555555556,0.100873882266208
