lambda_1,lambda_2,y,std
0.486065781476523,2.2968292860685,0.611111111111111,0.120441574381549
0.17066063237573,2.98129822495733,0.406944444444444,0.053629818267522
1.85179821850511,2.29214061195676,0.734722222222222,0.125300564569684
0.1,2.78747826198616,0.402777777777778,0.059899607369022
0.134697936995615,1.53843960158156,0.461111111111111,0.069388866648871
0.177725082483685,2.51936113319602,0.445833333333333,0.064235172665818
0.117942930084179,1.68789469873657,0.461111111111111,0.082120808328303
0.501405462191185,2.89778077740265,0.545833333333333,0.111206556228255
1.79518333326824,1.04589388101645,0.734722222222222,0.117021616131274
0.499125719127192,0.1,0.826388888888889,0.069096349799071
0.234754126207958,1.55346106705106,0.569444444444444,0.113685455164895
0.116281349331987,2.3109698766803,0.425,0.070874171234295
2.79888995468592,3,0.744444444444444,0.122537472222849
0.565679560105458,0.835478621620473,0.681944444444444,0.114015850641614
0.1,1.98515679245588,0.429166666666667,0.053773501896128
0.200110523327125,2.14172004422872,0.493055555555555,0.080925872955318
0.943001481141035,2.86581995554601,0.670833333333333,0.111898253497552
0.120902825998058,2.37779492445899,0.440277777777778,0.053629818267522
1.81118526994321,2.71282870616962,0.706944444444444,0.126526176962675
0.943321918309333,0.188671740569886,0.7,0.168645658185117
0.336789642756598,2.88508705203792,0.536111111111111,0.085210342500989
0.445940108913607,1.08780380534926,0.691666666666667,0.121366957083075
0.4673398152235,2.62536228914564,0.565277777777778,0.085289539543578
0.302999303049795,2.54033749072066,0.526388888888889,0.09398376205954
1.28099141291343,1.53227304273525,0.763888888888889,0.126838333964788
0.127914717241344,2.70732131610093,0.430555555555555,0.06544010549661
0.120860953517073,2.59090159592847,0.388888888888889,0.046481112585226
1.58534084921462,0.349102239885102,0.801388888888889,0.108395637354696
0.140530665901951,2.59853499389111,0.423611111111111,0.039160756055199
2.18762661015419,1.04350999830178,0.793055555555556,0.107394435679018
1.90111191246587,1.64576487868429,0.7125,0.120529631109154
2.51240947903367,2.55911643546505,0.751388888888889,0.116028346366282
0.125914626120079,2.0606228783402,0.438888888888889,0.066666666666667
0.1,2.41458150590327,0.423611111111111,0.056842727582448
0.1,2.48149823601205,0.423611111111111,0.061410252692873
0.863093957759869,1.06062205213872,0.645833333333333,0.145634785476344
0.1,2.98853873917952,0.4,0.057197945227706
0.1,2.84423700784218,0.381944444444444,0.049593252975992
0.111818267888883,2.5877798491996,0.411111111111111,0.054574674178857
0.251698513453545,2.83816811085873,0.4625,0.068760521080481
1.59178553900277,0.989648411118896,0.743055555555556,0.175214815245405
1.36600172665129,2.06262937848791,0.686111111111111,0.176142654027641
1.20377415742146,0.834631509335825,0.747222222222222,0.143775158828973
0.156678106911257,2.44570424392386,0.45,0.060603956192421
0.254129107993017,0.764967012240888,0.630555555555556,0.127626722307335
0.212470505068348,2.4815439969157,0.504166666666667,0.083460551042076
2.77750399527628,0.1,0.788888888888889,0.111596163481115
1.07286993554577,2.2111353442315,0.658333333333333,0.128530392236214
0.246454623489055,1.21954202535352,0.566666666666667,0.147353191220832
1.88069041008622,1.2483939612081,0.781944444444444,0.120209115633888
1.32091696787143,0.1,0.795833333333333,0.106238652262573
0.135604694301836,2.57865975637734,0.405555555555556,0.05076574134027
0.25362828523095,2.40463213102784,0.509722222222222,0.086635945409726
0.213915814821763,2.58469434997918,0.472222222222222,0.090863484632201
1.44662915379452,1.1620481243948,0.754166666666667,0.107681443201122
0.39209396634074,2.78803110961331,0.580555555555555,0.085571787781941
1.84801397397993,1.91233686236755,0.730555555555556,0.116897918958338
0.441601688622424,1.88558631024244,0.677777777777778,0.118634202800348
3,0.68594144381923,0.813888888888889,0.069776981594892
1.80376033328625,0.635228627014667,0.8,0.138499454025755
2.21671028360312,0.583972853504884,0.745833333333333,0.163694564643507
2.34603724519706,1.36163737039469,0.795833333333333,0.109105156547182
3,0.328473668472647,0.744444444444444,0.156544475595615
0.122256251218212,1.95071128926838,0.4125,0.07042365185604
2.29822632312169,1.66987766877611,0.763888888888889,0.105956839570892
2.76337375562477,2.54799383078569,0.7125,0.150173510757834
0.850113763898616,1.40404966935252,0.752777777777778,0.103897801162584
0.211322686769012,2.32217991706456,0.468055555555556,0.076211916212883
0.204931471993697,1.74457044218033,0.5125,0.071618739357521
0.931208954660077,1.70322559054219,0.693055555555555,0.127134552519936
0.489199529108815,1.50969170789956,0.690277777777778,0.104775995625235
0.1,2.14598814900588,0.422222222222222,0.05597067133225
2.82778455057145,2.31314378884312,0.788888888888889,0.091033164489855
0.265732348476485,0.1,0.773611111111111,0.113948155310937
0.669575447418248,2.6795114835254,0.602777777777778,0.10868887525841
0.231885132578563,2.68129384853481,0.475,0.054786341453656
0.1,1.84020537449514,0.423611111111111,0.063266899855169
2.42717536847828,3,0.722222222222222,0.116864910933126
1.53273005292755,1.752081413788,0.713888888888889,0.133246499502349
1.64161367282473,2.31229619984047,0.718055555555556,0.114959399703752
2.57351594296106,0.743767692786168,0.738888888888889,0.136479094405981
0.154288054290394,2.31619756135483,0.451388888888889,0.083275442855118
0.1,2.66875288391076,0.422222222222222,0.072222222222222
0.1,1.39543632502357,0.447222222222222,0.069666312244358
0.361870713723416,2.60281132146626,0.551388888888889,0.090555129515017
0.138574186468073,2.50269289632419,0.434722222222222,0.062283575902163
0.673890687355244,0.70629253952027,0.715277777777778,0.130548167639665
2.13435575693164,2.81272802693727,0.697222222222222,0.130259712085482
2.89677261915196,1.85961630038651,0.766666666666667,0.120569635634504
0.209902965369812,1.12702752296102,0.575,0.099419612045407
0.186625735523585,2.75247435504582,0.468055555555556,0.064114938264354
0.266647995205759,2.17437186254332,0.543055555555556,0.089784979771633
2.05093710823141,1.5028795449787,0.777777777777778,0.086513397235541
1.49497259194435,2.82863850662257,0.731944444444444,0.110859089182263
0.130454254351483,1.64655628445388,0.465277777777778,0.056842727582448
0.715487980700183,1.71025062452954,0.666666666666667,0.13465777381712
0.131687360144485,1.43862536803453,0.477777777777778,0.082682644811874
0.135410334991686,1.33266700764867,0.498611111111111,0.08401342852687
0.1,0.69022412369977,0.570833333333333,0.101103097973074
0.50921924212329,2.50560906006346,0.597222222222222,0.099186505951984
1.99685548659813,2.16984975228706,0.736111111111111,0.118341157800782
0.1,2.71161467119483,0.397222222222222,0.069776981594892
0.177331820075695,2.3987954837779,0.479166666666667,0.054059723488968
1.92096621579234,2.498065792942,0.694444444444444,0.150359651141382
0.180604767774629,2.5538931342881,0.419444444444444,0.065675502319649
0.1,2.69801447732504,0.409722222222222,0.063266899855169
0.11048040944794,2.72841866255825,0.411111111111111,0.047790695928015
1.79701953079595,0.268239975305304,0.765277777777778,0.11435372618047
0.312540279424223,2.94676159757843,0.516666666666667,0.06358623967922
0.126627245296044,1.82426491415279,0.455555555555556,0.064190111157174
0.218403786930249,2.82127031916379,0.434722222222222,0.072581903502522
0.786188349545607,0.346848160217415,0.722222222222222,0.142724806429613
1.49471028927319,1.37076970168786,0.7125,0.131255511348131
1.24390834471339,2.58868851109591,0.677777777777778,0.139277234852463
2.3729813620871,0.208267233706338,0.769444444444444,0.147274623797906
0.1,1.52758286958989,0.433333333333333,0.079737222746707
0.194313627021332,1.65658715961925,0.502777777777778,0.098562194440057
0.126122400019739,1.92066457536588,0.416666666666667,0.061488732281052
2.21105819748072,2.36760905419572,0.765277777777778,0.156019892289809
2.83055186587157,0.452674374456778,0.765277777777778,0.114015850641614
1.35280042397562,2.3430368225361,0.670833333333333,0.133586276278204
1.0140541552003,0.578057037371376,0.744444444444445,0.115403211543561
0.334309077708571,1.95595771149368,0.544444444444444,0.099147601653193
0.577434963632162,2.77445900099528,0.643055555555556,0.116294047807941
1.03073868848583,2.5729434781505,0.673611111111111,0.14242038061603
0.512566130548901,1.30063953716185,0.655555555555555,0.079737222746707
0.118214407118627,2.09251798579174,0.443055555555556,0.050822706843144
0.240962269548515,1.8373275270753,0.583333333333333,0.074016181080412
2.67381978947122,2.82299613813335,0.691666666666667,0.136054409958427
0.244873194173322,0.975284895172892,0.623611111111111,0.115361415442251
1.35051315164259,0.686766671869892,0.768055555555556,0.129777528062926
0.336331792938365,1.77598104258442,0.555555555555556,0.108297714942322
0.233697126707817,1.45730255203211,0.601388888888889,0.098708871729063
0.327655895542645,2.72255728964781,0.525,0.07076521779365
2.19944998323438,2.02500329982934,0.759722222222222,0.090128081016154
0.223681019315921,1.97779921903646,0.484722222222222,0.073216974183873
