lambda_1,lambda_2,y,std
2.284265217835833,1.7069061802792063,0.7750000000000001,0.13231672626460614
0.1,0.1,0.548611111111111,0.0912342494439722
0.13917256646458032,1.510548587383102,0.5916666666666667,0.11114582790968089
0.6744248038759281,1.312000175473527,0.7388888888888888,0.09395296958493203
1.11364712319423,0.4966976192036729,0.7458333333333333,0.10366546087187274
1.707834100694007,0.1,0.8472222222222221,0.0844828129208086
0.5894183393872559,3.0,0.7097222222222223,0.14684831974641616
0.16760963848169189,2.0829207231230713,0.5625000000000001,0.07600915718062293
0.5511000716043107,1.6862429687918485,0.711111111111111,0.12832010513834552
0.1,1.7377693312722642,0.5277777777777778,0.10015420209622192
0.1,0.6669509348311257,0.5277777777777778,0.06573421981221797
0.18215348098636444,0.61829108722757,0.5777777777777777,0.12158927015688496
0.1,1.3361784101481289,0.5347222222222222,0.09933226136632624
2.485536281286333,0.1,0.75,0.14460461205355968
2.7368713852383384,1.8068416288603701,0.7694444444444445,0.13752104216096184
0.5975444558433127,2.3611892724282533,0.7666666666666667,0.0955813918560292
0.1,2.7073660550498833,0.48611111111111105,0.07375510026306531
0.1,1.9985517501152796,0.5041666666666667,0.0687605210804809
2.5717299276007184,3.0,0.7625,0.16136832915513807
0.1,1.5823844662267048,0.5138888888888888,0.08584187300201358
2.7859857464707107,1.2039386867444233,0.7569444444444444,0.16217917046690472
2.031552591743901,1.0231604536633212,0.7888888888888889,0.13505828645714685
3.0,2.5060914717385563,0.8180555555555555,0.08168508862518116
0.1,2.7906919538463444,0.5097222222222222,0.08206206248179138
0.18950264955434407,0.3252294631753959,0.6138888888888888,0.13520103915153286
1.1943600310456706,1.2881730208533526,0.7611111111111111,0.13187863856076912
2.1150777818426816,2.3245646123113857,0.8069444444444445,0.1098803361462138
0.1426809016724273,1.8009145997641518,0.5430555555555555,0.09021365243919434
0.1,2.0975282659434105,0.5083333333333333,0.08919219087779069
3.0,0.5210037931904594,0.8291666666666666,0.10514356734050076
0.14441457269674418,2.9564247085941338,0.5736111111111112,0.07621191621288304
1.614004558977299,1.9032426264035152,0.7916666666666666,0.1295469312929002
0.1,0.4947934350754284,0.5125,0.07053313291997013
1.8929811189290113,3.0,0.7430555555555556,0.14023651758439218
1.1638318792524844,2.7082388962939783,0.7166666666666666,0.12686874718521374
0.7153368928715607,2.717938709698266,0.6819444444444445,0.1618457866055688
0.1,1.5006186267251995,0.4916666666666667,0.07248882417055494
0.1,1.1625355892818188,0.523611111111111,0.07042365185604012
0.549655841285555,0.40552217157595,0.7458333333333333,0.11462330952480718
1.6555302078208474,2.3330339632025665,0.8166666666666668,0.0726483157256779
2.5892589332626765,0.9054158658056208,0.7874999999999999,0.15221487208532095
0.15720848418433148,0.16087638662291728,0.6194444444444445,0.07354556830485404
0.1,1.926155032466536,0.4749999999999999,0.06388888888888888
0.10999062807546016,1.9220832631707,0.5430555555555554,0.08447139555297205
0.2646521847444793,1.881680357632275,0.6333333333333334,0.13425606637327303
0.1741393896493373,2.51895574759742,0.6166666666666666,0.11606990230986766
0.17308479402865765,2.19827496427532,0.5902777777777778,0.10572902412871255
0.1753199692984293,1.279896952470254,0.6027777777777779,0.11853660162973262
0.16737739948438407,0.48855099489517,0.5916666666666666,0.09626513028424143
0.1297483458196664,1.0699235771188278,0.5736111111111112,0.09987453549081554
0.1,0.7503244626713226,0.5166666666666666,0.08443713418650368
0.16643276799683301,0.7237692258298933,0.5819444444444445,0.13479379542082276
2.5939601947036897,1.506239917646642,0.7944444444444444,0.11928283640879939
2.2857219114924305,0.38966853794105805,0.8138888888888889,0.08700255424092125
2.6863332004382228,2.3503680343491564,0.8208333333333334,0.10917585485788794
1.8147091017265042,0.4261750417743906,0.7486111111111111,0.1460580279576039
1.9910194452845644,1.8275541764222096,0.8027777777777778,0.09738082301643392
1.0907407865773198,1.8355124065266613,0.7847222222222221,0.12040152730666576
0.49273811492027353,1.0737468241581958,0.7152777777777778,0.15978259728475352
0.17825224239879717,2.849422874065425,0.5930555555555556,0.1330074141626031
0.24092158169028607,1.987465441235546,0.6541666666666666,0.13818571999261195
2.1055303431882115,1.3999856601608116,0.8027777777777777,0.10897247358851683
0.8913987557119986,1.1254356914320631,0.7819444444444444,0.13329715944478857
1.2773518578542822,3.0,0.7930555555555556,0.0956116598860873
1.7843702343651242,0.7971446539589161,0.7750000000000001,0.15612494995995996
1.4020635051508745,0.3802680454905433,0.7972222222222223,0.1389166638894443
0.12879632208176853,2.3025470222197657,0.5319444444444443,0.06589542313486922
1.5160988460468916,1.3628514214936027,0.7805555555555557,0.11650120541950429
2.2880258923831875,0.8376555523759067,0.7819444444444446,0.12585356717380072
3.0,1.8772518386530663,0.8166666666666667,0.10985399962936217
0.4018118167481066,0.6356087760370951,0.7597222222222223,0.115294510164509
1.1918594692471478,2.396156844340175,0.7791666666666666,0.14945244712154193
0.1,0.3307252476305488,0.5333333333333333,0.08678055195451839
2.1423347977142093,2.7125277989321757,0.773611111111111,0.14333844736785437
1.6613829327868956,2.7293535817847636,0.790277777777778,0.09520729495341038
0.1,2.36327147532764,0.49722222222222223,0.09124482058698245
1.4159051264977855,0.8669723204294646,0.7972222222222222,0.13237502841604282
0.9458223679709219,2.170790174670359,0.8513888888888888,0.09307628293203615
0.9723682822871178,0.7018479460635944,0.7499999999999999,0.12546210878484684
1.0799574183313798,0.23264142718785388,0.7527777777777779,0.15833333333333333
0.1,2.2050698298360616,0.5083333333333333,0.08337961677668686
0.1,2.5366863892744838,0.4930555555555555,0.08690272339422588
0.1,2.940396316712122,0.5055555555555554,0.08314794192830982
2.626709648905583,0.371082104736353,0.8111111111111111,0.13596931389467132
0.9188939380278874,2.7101560668985445,0.7361111111111112,0.1499742776299232
0.40644795791019794,2.8967601715550737,0.7152777777777778,0.1269523459733933
2.657801529898611,2.698322182030284,0.7291666666666666,0.1340475661845451
0.1,1.2797042600782051,0.47638888888888903,0.0782106012516727
2.1880553783599126,2.028688754314596,0.7569444444444444,0.15058399690357802
3.0,1.2013205199087147,0.7791666666666667,0.12343933132724964
0.7625382687957849,1.7127770234471869,0.7791666666666666,0.14763438113741378
0.5860749471978595,0.1,0.7305555555555554,0.1054458494227906
0.1,0.7132299868899882,0.523611111111111,0.07870234203615108
0.3763744407934408,2.2376915091109857,0.6847222222222222,0.16393007956947475
0.36128433440017704,1.6628446282612612,0.6888888888888889,0.12472191289246472
2.737037599717315,2.0662456285169606,0.8166666666666667,0.13158576980363346
0.1,1.9330582206517772,0.48472222222222217,0.07928840542328937
0.1,0.6143651420299236,0.5236111111111111,0.07821060125167273
0.1325250932359128,0.8005694363094954,0.5777777777777778,0.06781419786518723
0.14108218977773432,2.6210013719505465,0.5402777777777779,0.09232716585900141
2.7694180809370637,0.6892768657788241,0.8152777777777777,0.09831724601613662
1.8650042105227607,1.2434570011044774,0.7472222222222223,0.12512339588394678
0.14411498358199823,2.4261867405653845,0.5722222222222223,0.10107447443700142
0.2012698907734522,1.8500383118158077,0.6097222222222223,0.12774003065640296
0.5956536911256075,2.5947903621898054,0.7097222222222224,0.13902077071919156
0.6135113772098737,2.1100728789520793,0.7222222222222222,0.10865337342004415
0.11872036763479113,1.273240249503574,0.5472222222222223,0.10134131303863725
0.28748277974722014,1.256459357070681,0.6861111111111111,0.11354963019983164
0.14139454275599703,0.5569361712807656,0.6138888888888888,0.10826208483280599
0.15983082241014054,0.4066173942235671,0.5847222222222223,0.11265421528829814
0.19158152731989192,1.3802133736107642,0.6027777777777779,0.12641178058869726
2.49137965044401,1.8315726810659685,0.8138888888888889,0.09048054152723517
0.16531431618876766,0.9770573885329832,0.6041666666666667,0.12262402388833889
1.2632123839260183,0.6639584529817026,0.7569444444444445,0.08822451368420695
0.5519794879444361,1.4892518880838952,0.7555555555555556,0.10266510340320183
0.13704318822672343,2.137821073851109,0.5555555555555556,0.11752331000725655
1.4994559245046317,2.134152039327414,0.7791666666666666,0.10110309797307443
2.4069195173561453,2.8255124864195875,0.8222222222222223,0.08757712650241359
0.14856674261571154,1.7424419643187934,0.5833333333333334,0.1194767398200365
0.5243528577101256,1.8739007295787249,0.7930555555555555,0.09274408902664748
0.7451181928729322,2.891959947900979,0.7416666666666668,0.13639426330212132
2.020933217529008,0.34604371525065913,0.8055555555555556,0.1061387398585711
1.3845029364039383,2.7719084871894903,0.7611111111111112,0.15525765124980134
1.6227865132377683,1.6582017573769534,0.7569444444444444,0.171880260862247
0.3463385374999689,0.31520715725246823,0.6819444444444445,0.11833300730262858
1.366569361483786,1.1290778859016122,0.7861111111111112,0.10974859036188006
0.1,1.9024342754641856,0.5097222222222222,0.0777157490752099
0.1345230952032877,2.0417989925450097,0.5666666666666667,0.1077262190536962
0.1,1.8273197473331972,0.5111111111111111,0.0888888888888889
0.1442015809366999,1.620234877246489,0.5902777777777778,0.07020417753388951
0.1328926196712245,1.1363462866669936,0.5819444444444445,0.08492689303450249
0.1372893342484214,2.794750977366372,0.5625,0.09617491459591147
0.25176555281778923,2.123772500992885,0.6472222222222223,0.11918576640513853
0.1,0.1653647112976838,0.5166666666666667,0.06883062051868814
0.24412203530823953,0.6637673359269466,0.6513888888888889,0.12249811034067848
0.1,1.6860207628553703,0.5069444444444444,0.07600915718062293
0.1,0.458749170598889,0.5263888888888888,0.06483300009435448
0.12569089472756512,2.350735544563588,0.4722222222222222,0.11111111111111112
1.3542277239384513,1.8665740132164168,0.7972222222222222,0.1257999097136028
0.13239656679657838,2.3746084471407807,0.5444444444444444,0.10772621905369621
0.14408322536068735,0.6609500695841841,0.5722222222222223,0.09836628449792095
2.3759757698633472,2.3298709161152225,0.7347222222222223,0.14094998456242608
0.37478650339103464,2.4358389415885195,0.6402777777777778,0.11963002379249366
0.9431984558126557,1.348053947861627,0.7541666666666667,0.10945819146602206
0.12710701468515423,2.5582688760345675,0.5402777777777777,0.07977350267096878
2.3485393961215997,1.4787949953563266,0.8361111111111112,0.11348165675453054
0.1,1.392316011529118,0.5236111111111111,0.08063932426108214
1.8879384676072948,2.386233417178816,0.763888888888889,0.15823583742917904
0.1,2.625609688290566,0.5069444444444444,0.08690272339422589
0.6595860566371585,0.6002945583945842,0.8111111111111111,0.11804738533819877
1.1713465554141282,1.5257027783779114,0.7597222222222222,0.16227429719725855
0.9027359093142581,0.35543896339348546,0.8402777777777779,0.08465388865372653
1.62309087503616,0.33958595303305217,0.726388888888889,0.1300744682247466
0.13741452917316432,1.417862221099056,0.5583333333333333,0.09738082301643394
0.49170929918853207,0.8743685363186097,0.6972222222222222,0.13085073014793197
1.9262145254029368,2.8072449196397904,0.8,0.11640181577642757
0.1,2.4526838946321288,0.4805555555555555,0.04898664469041222
0.12041988089001969,2.468010172409116,0.5652777777777779,0.07519265379799536
0.28356512460929845,2.506935973334603,0.648611111111111,0.1327170363155954
0.2213831637475453,2.6057690188364346,0.6180555555555556,0.12262402388833887
2.801077355289337,1.4253305906295046,0.8041666666666666,0.12186659119456292
0.31110546991402804,1.010119691451377,0.6708333333333333,0.12431137478619794
0.12436754480844289,2.902130402596494,0.5277777777777778,0.08002700161604409
2.798362897544337,0.9904653151434809,0.7805555555555557,0.09374742794825669
0.11936773615724486,2.3372849356728325,0.5347222222222221,0.07075158681638904
0.1472471414092604,2.256455468397597,0.586111111111111,0.10573814617041269
0.13280397934174407,1.6778335331097303,0.5833333333333334,0.08740073734751264
0.12822349782450332,2.667853176207366,0.5333333333333334,0.10038506110884805
0.1,0.9740430705840886,0.5138888888888888,0.09233761188108146
0.13196020162397246,0.2905169772016206,0.5875,0.07919102938971351
0.24455450462224765,1.7495490769847486,0.6944444444444445,0.10758287072798381
0.1,2.828403804444232,0.4763888888888889,0.09012808101615344
0.1,1.3013130871078935,0.49305555555555564,0.05405972348896824
0.12598379013546937,2.842227401593969,0.5277777777777778,0.09820927516479827
0.1195820481276435,0.36773689580373886,0.563888888888889,0.08429994947496398
0.1,1.469902255175427,0.4722222222222222,0.07453559924999299
0.22773537026500665,2.9120430426169968,0.625,0.1356568383008309
0.2636900942453599,2.813231623135118,0.6875,0.10896362231338642
2.052934985164812,1.61543902101375,0.8055555555555556,0.12484558363469019
0.1,2.296463821394719,0.46805555555555556,0.08299700649071477
0.6853714888530306,1.0549353278235571,0.7527777777777779,0.15338264102531693
0.14208132194680628,1.3535630715289357,0.5833333333333333,0.1050426133399391
0.1,0.20023941995137978,0.5458333333333333,0.09831724601613662
2.586667414888467,1.1395468787465979,0.7416666666666666,0.11422713997195606
0.12287108550124741,2.183483932407613,0.5402777777777779,0.10148397367850868
0.24470775778698065,1.597046661266809,0.6763888888888888,0.09512621570093202
0.1,2.9710658071563336,0.5138888888888887,0.08717974903597345
2.28783141375773,0.6168084778994201,0.8152777777777777,0.11155294098308347
2.683825492293281,0.1,0.7375,0.14945244712154193
0.12056513697971825,1.464909712809664,0.5583333333333333,0.1141595699335251
1.400692218145632,2.3276651342336,0.8138888888888889,0.11218233614615927
2.789049832668676,2.560624476663515,0.8041666666666666,0.0927440890266475
0.931061457322481,0.910945473928308,0.7625,0.12560808881321556
2.243671274825828,1.0473381480742832,0.7930555555555556,0.07830919643894696
2.2000204943255097,2.515845142442673,0.7972222222222222,0.185529771994406
0.13007669097082886,0.7481224897399805,0.5305555555555557,0.10011567383855612
0.13518480086318857,1.846672459734058,0.5166666666666667,0.06358623967922
2.3044112292972594,0.16467163007734914,0.7791666666666666,0.1420406284253093
0.1,1.0855620106177037,0.5277777777777778,0.07905694150420949
0.5587615309265348,2.786714176570285,0.6888888888888889,0.15330716362829588
0.4588249619952872,2.499937472383873,0.6694444444444445,0.14051822077713044
0.478397634784595,1.2575405062534686,0.7125,0.14007135527259398
0.12579883801075928,1.55968558969049,0.5541666666666666,0.09995176305734485
1.7932227830539935,1.7717184459750839,0.788888888888889,0.13704329315048902
1.7599264173242355,0.6042773025516701,0.7930555555555556,0.11833300730262858
0.12355523710762688,0.9960728638375812,0.5708333333333333,0.1143537261804705
0.24531776063218588,0.5684840733309177,0.6833333333333333,0.12466003151287156
0.6890132545142779,0.2678345089371416,0.8055555555555556,0.12266334536566453
0.7629331943056034,1.4920660698945787,0.7486111111111111,0.1512486608450052
0.14579989344461514,2.3496308482629535,0.5833333333333334,0.13522957160708984
2.7723541229361235,3.0,0.7833333333333333,0.13625276076034137
1.8310109680020838,1.0019331945030567,0.763888888888889,0.1353721436779023
0.2792859579780017,2.3463368074166735,0.6458333333333333,0.1131326518454343
0.1551953335771995,0.23051523387307213,0.6,0.09757871150139054
0.23937053600795855,2.2596877264849478,0.6666666666666667,0.12076147288491201
0.1,0.13422989251877876,0.5291666666666666,0.08672496258749537
0.13373689744632575,0.4535627611701714,0.5916666666666667,0.09626513028424144
0.1207897139469101,2.079074610552773,0.5194444444444445,0.07406828681096324
1.6971008512358343,2.533311187132871,0.7805555555555556,0.1320248293146238
0.13522185268228754,3.0,0.5638888888888889,0.1358273686488628
0.7600957306777703,2.2634717973173593,0.7125,0.15671074045144295
2.84448200961422,1.6506562441556156,0.7902777777777777,0.13621736215727573
0.23269995449965997,0.39867702161488816,0.6763888888888888,0.08206206248179139
1.905474088270316,0.1616851064364963,0.8222222222222222,0.10555555555555554
0.1,2.4342869346650673,0.4888888888888888,0.09718253158075499
0.762071141312118,2.552912182203376,0.7444444444444445,0.1274754878398196
0.1,0.530990087351963,0.5305555555555556,0.07997877804937761
2.8088874136588524,0.4514899784817308,0.7999999999999999,0.12127155529412818
2.0112961515625694,0.8278812722125268,0.8013888888888889,0.1335862762782036
0.11238103565769977,2.2840698229722127,0.5125,0.08761015993283423
0.24625370763972515,0.24605679419438836,0.6944444444444444,0.12044157438154889
1.113797722091242,2.866947736787183,0.8180555555555555,0.09064029777227628
1.0689754912569762,2.5623905292548597,0.7583333333333334,0.15715939066461818
0.1,2.8148037864022397,0.4805555555555555,0.08197974757429836
1.510376367360763,0.17816188968914856,0.8041666666666666,0.10703459403850539
0.18891052529920613,0.9054987934980413,0.5888888888888889,0.11201025085364417
1.0907433156156499,1.1323738427967667,0.7638888888888888,0.13336226537953116
0.1,1.6153957607154783,0.523611111111111,0.07671646933134153
0.23626420959082337,2.4317138562708287,0.6402777777777777,0.12774003065640296
0.1132250354077682,1.7724897633166312,0.5236111111111111,0.10216597184223881
1.6089973598091796,0.8655931736076851,0.8041666666666668,0.061158441267511104
0.14778952928158903,0.1,0.6,0.11262852740396273
2.0348212765141045,2.13352899997043,0.8000000000000002,0.1092200180629861
1.7042654583476147,1.333131868057485,0.8638888888888889,0.08282250842153095
1.336077130076045,1.4143623443189575,0.7375,0.17043766283770806
0.2376082699370538,0.9489857312195654,0.7027777777777777,0.10617508252009109
0.19183130947536517,0.7893556337390201,0.6319444444444445,0.14403655014536337
2.0991198374505617,1.208375873667606,0.7833333333333334,0.10489559771388447
3.0,0.1,0.7847222222222222,0.11781020255971253
2.8870207862399195,2.3285478011556537,0.7902777777777777,0.11299616239523083
0.1,2.726734441235281,0.48194444444444445,0.08483598918930806
3.0,3.0,0.7972222222222222,0.10581109419300502
1.0773346422125791,2.0202981154539437,0.6902777777777779,0.16440009724847687
2.58364069374835,1.316919772726326,0.7416666666666667,0.14622302431390952
1.7350821013112627,2.917242001530397,0.7805555555555554,0.13085073014793197
1.2231895600205407,0.3317494449654212,0.7722222222222223,0.12897985295826556
1.6838330551386185,2.0999870231255167,0.7805555555555556,0.13941566768144004
0.4283414162402072,2.354209679048267,0.7083333333333333,0.12774758097296576
0.11781116650015099,2.3587022747156583,0.5222222222222221,0.07837075544258824
0.1319175856568455,1.2014071185195625,0.5347222222222221,0.09776633455765593
0.1332431858108897,0.6119609590653008,0.5597222222222221,0.09471977839793064
0.13016119016596572,0.9439586662217826,0.5333333333333334,0.08766518798921945
0.18113748470314317,1.214235690578997,0.6541666666666666,0.10558296427776129
0.11804522936978365,2.5203461767484723,0.4930555555555555,0.0899566939706182
0.1,2.1266273675676914,0.4916666666666667,0.0824490115536435
0.11579532814897353,2.226934078333602,0.5055555555555555,0.10452715401237099
0.1,1.196816126374421,0.5027777777777778,0.07997877804937761
0.1659593638653612,2.9016357410669986,0.5541666666666666,0.0849268930345025
0.1,1.7098142065358728,0.5166666666666666,0.06358623967921999
0.1609967499958229,0.8594974878282431,0.5972222222222221,0.10412036007772953
0.1,2.0257953686382817,0.48472222222222233,0.07426335769608251
0.11880260166232322,2.753369992293214,0.5277777777777777,0.07081971546656646
0.13203815250110376,1.9858839689722911,0.5236111111111111,0.09012808101615344
0.17762262060018885,1.969716324285244,0.6277777777777778,0.11666666666666667
0.18765527924001713,2.65827981472457,0.5861111111111111,0.11616957592403603
0.1,2.9104072326852304,0.49722222222222223,0.06741478388617554
0.12838205620707757,0.703771613487504,0.5638888888888889,0.09746002662693798
0.22444387188169596,1.3245094089070746,0.661111111111111,0.1505135242682674
0.1220525987702337,2.1096399799955354,0.5013888888888889,0.08215603567316808
2.4307087208586733,1.0026174128457774,0.8027777777777777,0.11279966946803861
0.24466479134940297,2.690662497392211,0.7013888888888888,0.11071979704095436
0.22440555244182497,1.4449226416599459,0.6555555555555557,0.16882857110025273
3.0,2.693024608561945,0.7777777777777777,0.13636597454037308
0.4740257692131659,0.2386150258464524,0.7375,0.10558296427776129
0.3579565969503538,1.862205043905006,0.7,0.15923234053296126
0.9112476255831974,1.8212945515780736,0.7097222222222221,0.1623218396569902
2.2686051348493574,2.190564753402604,0.7694444444444445,0.10285282545318677
0.11722455058961077,2.012314818614024,0.5458333333333332,0.08111634305804911
2.3101126596868937,1.9025808706764993,0.7652777777777778,0.14711080689797348
2.4572127465500575,0.2921206615602467,0.7958333333333334,0.14653271450346195
0.11710089189255488,1.8102707735937165,0.5569444444444445,0.0849268930345025
0.18102536729766353,1.795112040278368,0.6208333333333335,0.10696248044161197
0.8738911948603206,0.5658072214297315,0.7347222222222222,0.14094998456242608
1.2106078212352211,1.7059249401599548,0.7527777777777779,0.15735565598076162
0.1,0.9475854673142022,0.5236111111111111,0.05290554709650253
3.0,0.327454954848976,0.775,0.12906955728321046
0.1,0.29288668069397855,0.5166666666666667,0.09060836905722272
2.4740125048094925,1.6454314345602552,0.8430555555555556,0.10514356734050075
0.1,2.681539277385347,0.525,0.08735658440842438
2.590861154558384,2.5173521970109403,0.7833333333333333,0.12807935425998337
1.269155543662644,2.578533322787819,0.7875,0.10291844727804367
0.15930269687805287,1.867833050680278,0.5888888888888888,0.08174410538645646
2.4603333127328093,0.7719864201701002,0.7708333333333334,0.10789619783001086
1.1274054194947678,2.2298014341691217,0.7611111111111112,0.1359125535858341
0.20561385923049597,3.0,0.6388888888888891,0.09860132971832694
3.0,0.6986108539982457,0.8041666666666668,0.10846679812871907
2.0615823477413295,2.9284725728731194,0.8194444444444444,0.08122328620674137
0.1,1.4574189863194396,0.5027777777777778,0.06448992647913278
1.1565042575276707,0.1,0.788888888888889,0.11830855243914917
1.1285422130488836,0.7701382035299825,0.8138888888888888,0.12047360245667467
0.1,1.9745036553257607,0.4888888888888888,0.08021960598996472
2.5341092043134044,2.260171952951915,0.8263888888888887,0.10896362231338642
2.0236595136609212,2.509566299395701,0.7666666666666667,0.11895896169646586
1.8291486013795992,1.945489351443144,0.7875,0.14034651781119614
0.2203763757069396,1.915044690060346,0.6875000000000001,0.14403655014536337
0.21777109777639964,2.0557525861745973,0.6194444444444445,0.1358273686488628
0.11616599442737931,2.6425080949592292,0.5194444444444445,0.09258796284721645
0.34973228469831297,1.1286844948621402,0.7041666666666667,0.12767961205037137
2.393162462639227,3.0,0.7819444444444444,0.11016086722001904
0.1,0.7841043422298424,0.4833333333333334,0.07728015412913086
2.9147703090820674,2.0333090581154902,0.798611111111111,0.12387612041824905
0.5408387887695829,0.7408598622472503,0.7375,0.14366107018402638
2.6646084235671146,2.8510546657183853,0.8083333333333333,0.12906955728321046
1.383688748541467,0.5537030353369605,0.7694444444444444,0.13266615484732835
1.4944559138406361,1.7622582523895545,0.8097222222222221,0.12858291027510155
0.17042012354335928,2.589603250923509,0.6444444444444445,0.11869922566234166
2.130405381911672,0.4897820065571684,0.75,0.14191155304938669
0.40252003759380034,0.45645541390847527,0.7194444444444446,0.14852671539216503
0.11804991964728771,2.9281045866336544,0.4930555555555555,0.09894310311649311
0.1,0.8157477219220859,0.538888888888889,0.08305509104292251
0.1,1.0484509708588943,0.48611111111111105,0.09275448809479998
0.11760025193245574,2.600455769280208,0.5513888888888888,0.07919102938971352
2.5897738222605096,1.9746815348771196,0.8347222222222224,0.0742633576960825
3.0,1.0408954968761435,0.8194444444444444,0.08539125638299665
0.3035130350321783,2.0475999760567496,0.6694444444444444,0.13231672626460617
0.49796474711504557,2.198488306415687,0.6291666666666667,0.17286506369684299
0.1,1.482950773624204,0.5027777777777778,0.09039522275151657
3.0,1.703589811283719,0.7861111111111112,0.11983141450068328
0.1259210174936974,0.5039278138739453,0.5861111111111111,0.0638888888888889
0.11593516040987267,1.038922761363268,0.5611111111111111,0.11506841765115547
0.1896382561175404,2.1281413424762454,0.6055555555555555,0.10957268290731124
0.1,2.5596545278982696,0.5194444444444446,0.09666507022947397
1.5333568454809567,1.5255924124009737,0.7972222222222223,0.11656741810198491
0.4418548527666504,2.148737172620374,0.6986111111111112,0.16580215601213275
1.9350818517657469,1.3922573593568837,0.7805555555555557,0.1093259369675246
0.1,1.5204896286908787,0.4930555555555555,0.06909634979907081
3.0,1.3602763587424798,0.8194444444444444,0.08074689918749237
1.935685179421266,0.5281575787475683,0.7833333333333334,0.13105695680094945
0.1,2.3107818099134545,0.4958333333333334,0.08063932426108213
