lambda_1,lambda_2,y,std
3.2959339753128125,3.5731962118358176,0.8236111111111111,0.10514356734050077
2.5698905384700144,0.8265945858421502,0.7958333333333334,0.10291844727804368
3.5201512608652856,4.281956761772025,0.8138888888888889,0.09382969863363631
3.040738637222175,3.2463433778359243,0.7694444444444445,0.15140800083235162
4.194258241576738,1.4092468230238908,0.7875000000000001,0.13644375452232377
0.9423970399712255,2.154208857845447,0.7888888888888889,0.1139904696037955
2.3161243286105937,0.13673952011287852,0.7319444444444445,0.14705834694911882
0.8550218866390492,3.428215801925559,0.7694444444444445,0.15468506435917614
1.2304371743165992,3.5964037764651615,0.8069444444444442,0.13422014117224096
4.913442067512486,2.017563642020422,0.8291666666666668,0.07258190350252178
2.8242385060790673,0.724398482866836,0.8097222222222221,0.1195655071240329
2.7701764690686326,0.7512866088500753,0.8097222222222223,0.0983172460161366
4.1574150727474395,3.5242242755674322,0.8152777777777777,0.08574069074472584
0.8912665193533793,4.804296849134548,0.7597222222222222,0.13358627627820358
2.8812837752555795,3.1518656314491724,0.7875000000000001,0.12707384603323776
1.765740895258087,0.46771842775089245,0.7944444444444444,0.1378852627332317
1.2654872507891206,2.4692031618772377,0.7875,0.1381298704520898
1.2592412245968314,4.530094741998877,0.7013888888888888,0.17783744658369172
0.6106377226325943,4.225877446637856,0.7333333333333333,0.13187863856076912
3.3774206090731793,4.028358931127542,0.8069444444444445,0.11963002379249364
1.9025079114434535,3.7397010794427783,0.8277777777777778,0.08314794192830978
1.2050169503385872,3.7748133086524303,0.7597222222222222,0.11826778309632138
3.766086186893114,3.7604899945684567,0.7916666666666666,0.11128458680005628
4.132720781566445,1.3164956347637204,0.8208333333333334,0.10882190399971624
0.41355086588801704,3.0379403356772747,0.6930555555555555,0.12743765117998532
0.8240512008191448,1.7959960368011767,0.8041666666666666,0.12530056456968372
4.20029539838337,3.6780212926128013,0.8125,0.1071786756706693
4.2742653735822085,1.5375522254498892,0.7749999999999999,0.13520103915153286
3.571007989098091,4.482049603219934,0.7666666666666667,0.10371197056996927
3.0573152994790846,1.001999828120722,0.8347222222222221,0.08447139555297205
3.2222277722615904,1.6591285985979356,0.8277777777777778,0.07837075544258823
4.234649241330824,3.863555218735783,0.7833333333333333,0.11573703697777588
1.616539436288202,3.7090163361816915,0.7791666666666667,0.13335503295644605
0.40999089793424914,0.18323805868292417,0.7041666666666667,0.11462330952480719
3.967785958523749,1.9927538099253277,0.7763888888888889,0.13564972821731747
1.4096505013461582,3.4940861893538013,0.7541666666666667,0.11761355164633112
4.727739146804286,0.5813214699697186,0.7958333333333334,0.10910515654718242
4.7594283707410545,1.3551035804022542,0.8319444444444445,0.1259148619867242
4.912895815925914,4.762649494930133,0.7472222222222222,0.11348165675453054
3.3543496281944942,3.4848570489741943,0.798611111111111,0.10351648941230045
1.2950817438544278,4.697283444026317,0.7958333333333333,0.07870234203615105
4.9179835062789925,3.91636466566814,0.7736111111111111,0.12148610396580395
3.7928877310924194,3.974080288567339,0.7958333333333334,0.11794112100828685
2.4183970144366267,4.4516652406188975,0.7875,0.13300741416260306
4.435253856686241,2.102480899417447,0.8069444444444445,0.07977350267096876
2.4355886539710423,4.411369259048457,0.8388888888888889,0.113719386058104
3.384462822211194,0.9227525536280718,0.7999999999999999,0.12063361528115815
0.7218197531894072,4.49097053551851,0.7291666666666666,0.1492974804017837
3.8791651094834205,1.1428011961350013,0.8291666666666668,0.09431158956313863
1.0568640414872095,4.8664538566013125,0.7638888888888888,0.1417755572797205
0.2992685784014571,4.385008767142252,0.6583333333333332,0.11950902646832755
4.52837971477091,4.575803916102001,0.8277777777777778,0.07737993487324508
0.6196767476654045,0.9558676977058861,0.7527777777777779,0.13434224765937497
0.8766328098971197,1.7867876076367708,0.7722222222222223,0.12868038691000522
2.573038081330532,0.9413145207618995,0.8125,0.08510840944363073
2.6383675025747637,0.49194459817611486,0.8430555555555556,0.09307628293203614
3.826298501557436,2.863785483973332,0.826388888888889,0.10125562017628428
0.9432386892411344,1.8179292337105437,0.7583333333333334,0.16007810593582122
3.3910083444319734,0.6311513828022164,0.8111111111111112,0.06894263136661587
4.68588863216538,0.5383805231894055,0.7652777777777778,0.16160723420734652
4.003150442999296,2.1472637065845364,0.7833333333333334,0.0700528900717694
0.671050263760313,1.4255893928819219,0.7513888888888889,0.12683072952016514
4.425638317180235,3.860264389725401,0.7819444444444446,0.12431137478619791
3.2770138655447782,2.2071854879525716,0.7805555555555557,0.11142317288961989
0.2928847991774188,2.492666842277412,0.6361111111111111,0.1191210091243976
3.232878985852541,1.8257882633799747,0.825,0.08429994947496398
0.796999011155755,4.9368924982938935,0.826388888888889,0.12603736218545145
0.1088993393187577,1.3865341855737987,0.5180555555555556,0.07821060125167272
0.17260565750258644,0.8649053269991225,0.6138888888888889,0.13577054899833263
3.6636819341768656,4.400842648290379,0.7819444444444443,0.12180325919538149
0.22139432407312407,2.811585333094211,0.6055555555555556,0.1253390463630942
3.894160909354678,3.9420084003693097,0.8069444444444445,0.12218275878048375
3.0100289076284286,3.4344657707022472,0.7902777777777779,0.09956502621123768
1.3967560120029519,1.5492995807744334,0.7750000000000001,0.12726345765505898
1.8901837106675365,2.047396061745873,0.7666666666666666,0.12921892610681118
3.943725623439599,1.543069452765556,0.8111111111111111,0.08897565210026093
4.056602561843813,1.5403264666655847,0.7597222222222222,0.1636945646435066
4.465288398167936,4.321284121538416,0.775,0.18939882148589762
1.7918692797550115,3.4257961231532037,0.8166666666666667,0.13129224775662748
4.792374628246039,4.794353064636614,0.7625,0.1218665911945629
1.1927266202347924,1.2945863089369392,0.7875000000000001,0.13785028334132632
1.3125339034866845,4.177602822851957,0.7833333333333333,0.1034139470499238
3.8065060304545746,1.1305624558633263,0.7763888888888888,0.1339323926556572
4.922739057022062,3.74866286811202,0.786111111111111,0.13061464383898608
4.755220456721606,2.210559828885345,0.7847222222222222,0.12906208430417615
3.207681188473948,0.2541601689253551,0.8055555555555556,0.11719457283182767
0.04807812105787127,4.096333359007339,0.41388888888888886,0.06328214305496953
0.6685198669343805,1.40424392622257,0.7458333333333333,0.13007446822474664
1.703467527344066,1.269872185225523,0.7916666666666667,0.1420474186171733
0.6833208975580619,2.871091544055298,0.7472222222222222,0.10826208483280599
1.8162043823136076,0.2615143507361314,0.8,0.14714358486832252
3.6254809773662497,4.302299202771972,0.8069444444444445,0.14094998456242605
1.5971427729741032,2.169466855420999,0.7875,0.13300741416260306
4.045888713795037,0.4269781117657066,0.8138888888888889,0.1050793351076541
1.3297432798522588,2.9720710704499353,0.7319444444444444,0.1300744682247466
3.4537355556262814,3.732367159852765,0.775,0.14296788036064187
1.1485721021748383,0.6827628981016105,0.7597222222222222,0.13096124909847226
0.9782256893275767,4.423482094483484,0.8125,0.12418717205776006
1.9153346389822008,1.6228774000940724,0.7680555555555557,0.14732045988671963
2.047505976137868,2.399304006991555,0.6902777777777779,0.14360735004746214
2.297009232795257,3.4132906993405125,0.7680555555555555,0.15297335965922987
2.305298498929846,2.9841827316199256,0.7555555555555555,0.11573703697777589
4.984117922977394,1.1582218665951574,0.8638888888888889,0.054786341453655595
3.6590409330520792,1.5661082385279015,0.7875,0.1708446247397592
1.4681390655498838,0.7512061446511961,0.8166666666666668,0.12403951978758947
4.445361146599852,1.1633301427973708,0.8013888888888889,0.10550985852949278
0.3642048768428231,0.7042098128406538,0.6708333333333333,0.11495939970375156
0.5301832871456218,3.9671673655895625,0.6930555555555555,0.13507970897872773
0.3381939917386461,3.4881820257299503,0.688888888888889,0.12656428610993908
4.223981492953027,2.4102589417662394,0.7833333333333334,0.12441219820310381
3.210758479686868,4.9761639192118166,0.8333333333333334,0.09702360664762767
0.41425607693583466,4.506767352723234,0.6611111111111112,0.13454312264791485
0.9006818195414926,0.49445776434382566,0.7347222222222223,0.14231198339312104
0.46845074122189284,1.7160752667381358,0.7291666666666666,0.10536349486127876
2.472017099612129,1.948672689815326,0.8402777777777779,0.054768733758695426
4.72076218007287,3.6871670595375763,0.8361111111111112,0.06854979266251704
4.469742262907421,3.8430517970324733,0.7833333333333333,0.12838022231434826
4.148427573966385,3.8175739377431896,0.8097222222222221,0.12337680665243807
3.474410190117834,3.5250313403717795,0.8,0.09883581597031774
2.818819648670646,0.693897954728693,0.7736111111111112,0.1218032591953815
1.8428413609963168,4.749056885104841,0.8041666666666668,0.0960143218483576
0.1757570770441108,1.899206622879733,0.625,0.055901699437494734
4.480308375565274,4.37893474501788,0.7902777777777776,0.11127591943863499
0.4426558956442638,4.046403462421661,0.7152777777777778,0.1257308879028519
3.4081359579998933,2.673224342110003,0.7625,0.12343933132724964
0.8119305583981301,2.691962692576867,0.7527777777777777,0.15488446510500722
1.627698515901426,4.507225422402779,0.7986111111111112,0.12965856158616212
3.1063562246238923,1.3468802829789492,0.7597222222222223,0.14333844736785437
2.4869621972978924,0.02732490109310637,0.8,0.1056286296768419
3.1402938980665343,3.468426848793454,0.8125,0.14242038061602985
1.8553330949626463,2.9764704548878247,0.8388888888888889,0.07934920476158723
1.6856793685982747,3.4597167461185263,0.7430555555555556,0.15312460632350502
2.069457722091771,3.0624254251088976,0.7958333333333333,0.11360907360302816
3.0070218900590087,2.6917361010310237,0.7680555555555555,0.13473653990356582
3.0865137612982045,1.8012623769029048,0.8388888888888889,0.1019107573769119
3.491848409198562,0.7872502079206493,0.8097222222222221,0.08574069074472586
0.07065377770239901,3.044411286052701,0.4291666666666667,0.06302250724743572
2.940414912008497,0.4711199312367511,0.8055555555555556,0.1296957503325417
1.1861569818088238,3.7381140289392825,0.8125,0.10201481071363251
4.646066089030971,0.8251624966321784,0.8305555555555555,0.08420836884013398
0.5214635772806953,3.862466150864892,0.7694444444444445,0.09423997474270764
1.5904212695109141,3.940203706123449,0.7833333333333333,0.13709958532503408
0.43331126929352265,3.342474421453088,0.7736111111111111,0.11394815531093704
2.316148509715311,0.011810829502556413,0.7930555555555555,0.12091312818673261
3.64790589787145,1.8204962281465693,0.7930555555555556,0.1215496012151235
3.813406205482076,0.10867761993805992,0.7819444444444444,0.09948749843914569
0.8450852931713898,2.256392203228863,0.7972222222222223,0.11286805363283357
3.7755547482609004,1.589883436553091,0.8069444444444445,0.09956502621123767
3.6380558248982116,1.8816945751141088,0.7652777777777777,0.1412234351726912
1.0694304432801758,2.7369521817473026,0.7625,0.14446447510686228
4.396081409747115,1.4894556265558587,0.8138888888888889,0.07612327558913734
3.6728820588192725,4.754094034501722,0.8236111111111111,0.10026007846263303
1.4225363888230766,3.1825950677551162,0.75,0.16149379837498481
0.5979021344418071,1.0267495312253305,0.7861111111111111,0.10653782728202837
4.010019147394165,4.878196412099155,0.7180555555555557,0.17749000145721996
2.9915192095174814,1.8376627891881656,0.836111111111111,0.07703013679923358
2.535709991125955,4.064039998250797,0.8222222222222223,0.12120791238484126
1.3272559837397135,4.369144652290461,0.7902777777777777,0.11469060635110961
1.7682915293108117,0.3320920164497706,0.7763888888888888,0.11401585064161417
1.3299413315407336,2.0340135687430845,0.7374999999999999,0.15577241827838553
3.906102662547753,1.8571607628374514,0.8166666666666668,0.08351831321318282
4.446153615084678,1.9449761375780668,0.8111111111111111,0.11027462911821784
2.7604084031804184,0.4355136397175977,0.8069444444444445,0.1243734296383275
2.3112756854480763,0.9808966453119681,0.8347222222222224,0.11401585064161414
3.3176372578099675,3.3851889803476474,0.8013888888888889,0.13951940216416825
3.7744122399353413,2.1853583385326094,0.8333333333333334,0.10794088459847472
3.844315294376544,2.4339406337814085,0.7750000000000001,0.12604501449487143
2.7757879065190183,3.583508744750606,0.775,0.15161171165550208
4.800913033993594,2.114164866408069,0.8416666666666668,0.09423997474270761
3.684406092283991,2.85788256622119,0.7444444444444445,0.1715938356831167
4.1091730464440985,0.25720397046866755,0.7652777777777777,0.13507970897872776
3.18932665507592,1.2899067034303742,0.8041666666666668,0.09357236257056373
4.3150326050808285,1.9014047607903735,0.8333333333333334,0.09899183156225255
4.70548798358093,4.745095515300618,0.7833333333333333,0.14261664058881596
1.6688608698713885,3.6173386158955005,0.7486111111111111,0.157251420531769
3.2260728749395153,0.6761780842931246,0.7333333333333335,0.1502056203843975
2.3102735657529525,1.072497748318663,0.7916666666666666,0.13650735972561795
4.668345937004593,4.69925194745581,0.7819444444444444,0.1481040154172602
0.30023445182742686,1.7302432160977488,0.6791666666666667,0.14605802795760386
2.110319412544705,1.1659068551115868,0.8013888888888889,0.12431137478619793
1.9382513227077605,0.11322829762849469,0.7861111111111112,0.13439967114892162
1.784800221606932,4.041693758647527,0.8416666666666666,0.0576681652556297
3.2679570305786094,0.5057165080820148,0.8166666666666667,0.11992796191623832
2.998541230033791,3.433740533536064,0.7930555555555556,0.13277516268926387
3.4244490415778652,0.09420424749719196,0.825,0.10725963653504345
1.7880292132350948,4.031564778877194,0.7694444444444444,0.1574046840723021
2.7864279168236794,1.144601813120606,0.8166666666666667,0.10879531126425632
2.946252483552418,4.956805534220857,0.7513888888888889,0.1063112568514423
4.859839870913435,0.7229682015452408,0.8013888888888889,0.12052963110915357
0.3198833047737542,0.4758700664704475,0.725,0.10826208483280599
0.5642405787500739,1.1173256785220624,0.725,0.1226318891924673
3.674095236503518,2.935399271162128,0.826388888888889,0.0997199009324383
1.9049442333767055,4.176564494920669,0.8,0.11473264682257434
4.17599079037169,1.993034610429725,0.7986111111111112,0.11141451630934116
3.264899390090026,0.8300241860354307,0.8069444444444445,0.1417687540667182
0.5198724575327471,1.1378155964854948,0.6736111111111113,0.1448378723237098
1.185420385594226,0.7696165660169672,0.7888888888888889,0.1439092649665402
1.169865261610631,1.448536479600623,0.7694444444444444,0.14248131781369067
3.113767164249421,4.850515263110977,0.8027777777777778,0.1100294573352131
2.2495839534764914,3.523474542328804,0.8027777777777777,0.15059040187144224
3.880092425610922,1.358809748248698,0.7958333333333334,0.1475821072998408
4.734952353511871,2.5989988019799544,0.825,0.09005313931915183
0.549510844805165,1.7565664382924442,0.7986111111111112,0.11141451630934116
1.4078826050500604,1.1965950290898777,0.7930555555555555,0.12375148084910206
1.1170960017412521,4.089114887746452,0.7916666666666666,0.09761824106003097
2.652229231379687,1.2627501567459671,0.8416666666666666,0.06695539329552191
1.4349903388240606,0.5197849635802022,0.7805555555555557,0.13858299648073805
4.536093229477899,3.999597982708917,0.7874999999999999,0.12554664422653125
0.05987670552942254,3.368469274437524,0.4291666666666666,0.05988350315919471
3.6683059928258492,0.5711339080576487,0.8236111111111111,0.07151092034364444
2.5410623093411466,4.562271821192784,0.7777777777777778,0.1090078715019366
1.3891565425835244,0.7475862102600994,0.8111111111111111,0.12379044419531775
3.3271360663058176,0.9682913685764801,0.7861111111111111,0.13061464383898608
2.3964559138859407,3.070080491190211,0.7625,0.15601989228980856
0.7307908642431209,3.7353074660127463,0.8027777777777777,0.12996319516988428
4.338717429238757,2.7317304831259834,0.7972222222222223,0.1511529762268088
2.047157971100849,1.0435183882762478,0.8222222222222222,0.12120791238484127
3.1235949633077995,2.5169951834155175,0.7569444444444444,0.11106769985291533
1.8811432158785595,0.5841175741509655,0.775,0.13662036252619927
1.7606810894845792,4.175298762496886,0.7861111111111112,0.09546022376355325
4.947068841520519,2.7414354633865203,0.8208333333333334,0.10594773635857528
0.2966640038826636,0.63069729985773,0.7333333333333332,0.13704329315048902
0.2911192044524504,3.4108173534619644,0.6847222222222221,0.14007135527259396
4.8761929354751725,2.6523377749422923,0.7625,0.1447312857046755
1.0068489022804665,2.022584860213273,0.7263888888888888,0.14062114192238506
2.55552129689409,2.900700817463064,0.8250000000000002,0.09341762067111242
2.8667270760505907,2.4614204304047576,0.7875,0.08483598918930806
2.660182012028382,4.309693451129568,0.7986111111111112,0.13913173214220004
3.0908872598862307,2.079607403849917,0.7958333333333333,0.15372810493502345
2.730162468645415,4.705684708915898,0.7861111111111111,0.1427518350836622
1.2457302141866113,3.0064393321562415,0.7805555555555557,0.14981985066846445
3.9029375802455957,2.732014507683846,0.7625,0.1713407099579341
1.7850913781716624,4.695761399334929,0.8083333333333332,0.11176888632628172
2.5802970307405517,2.8299054401929005,0.8124999999999998,0.13717694934681543
1.0486785352118162,4.81206629676132,0.7722222222222221,0.11473264682257435
3.2043545053941616,1.5166953981027225,0.8069444444444445,0.08537996049613156
4.889420231127128,1.0175503052175214,0.8041666666666666,0.07321697418387332
0.8729931995595777,2.750381759306649,0.7597222222222222,0.1557228762819736
0.5360283034828291,3.383028592070623,0.7125000000000001,0.12337680665243808
2.8687690764583733,4.783098007503889,0.8388888888888889,0.07114582486036498
1.6080381394667214,4.474934261349427,0.7875000000000002,0.11360907360302817
3.2357408247644974,4.073095367133534,0.7833333333333334,0.1092200180629861
4.248105415261762,0.7031748417490264,0.7722222222222223,0.15530734164993737
0.31023227871555253,0.9616545932313488,0.6805555555555556,0.13422732698166187
4.272156786457804,0.4171904205503375,0.8138888888888889,0.10057703883462041
4.0635605298661215,2.253922489578489,0.8138888888888889,0.09666507022947397
3.233169353203705,4.468703991018493,0.7777777777777778,0.11180339887498947
1.0450257586595162,3.377789641577885,0.825,0.10172129679778086
3.487852141216861,3.007578272470739,0.7666666666666667,0.1615893285805443
4.483373441268278,1.2929049660091747,0.8083333333333333,0.13941566768144004
1.0878350421517382,2.762728150338385,0.751388888888889,0.13102015441983547
0.5822478065990166,3.712819990847341,0.7222222222222222,0.1531560972454469
4.895637697690889,3.091104865603739,0.7722222222222221,0.15826021703604573
2.6369422518495322,0.5544664304500859,0.7652777777777778,0.11963002379249363
3.39087851766406,1.2947677366118595,0.7680555555555556,0.13924260514088263
1.8622094274342345,2.171475653239794,0.7777777777777779,0.15087195126666966
1.5320527515677576,3.5405117357492886,0.7597222222222223,0.1433384473678544
2.1939903266137173,2.1085422172162254,0.8111111111111111,0.07737993487324511
3.1788649277912326,4.245967411750597,0.8013888888888889,0.10514356734050077
2.1492115261260736,0.05192234786343629,0.7611111111111112,0.12152579363459645
1.504706743437659,3.7308089839537737,0.7597222222222222,0.13785028334132632
4.2504978188742815,1.2343689768533879,0.8013888888888889,0.11428623098428169
3.732312052106829,4.947108544493694,0.8208333333333334,0.10558296427776127
2.256419047643466,4.884008855243476,0.7944444444444445,0.11055415967851333
3.0619673102509015,3.1633717854645163,0.7972222222222223,0.08337961677668686
4.204803277262379,2.7021156827199477,0.7680555555555555,0.12676987754136174
0.8485376775411043,2.922298491475523,0.736111111111111,0.14764091406575902
4.934612004891475,1.2616786455658464,0.8027777777777778,0.12635072683937953
0.5440640853570484,3.6976734635265904,0.7222222222222222,0.15061601901917732
2.832017936140519,2.337761587972297,0.851388888888889,0.07570400041617577
0.20370924550607195,1.778649289032281,0.6791666666666666,0.1143537261804705
0.09965415305736004,4.888430501028333,0.47916666666666663,0.06965246621177687
3.1345737936305333,2.2139999377353075,0.8055555555555556,0.08784104611578834
4.631461163200029,1.5238235623384357,0.8138888888888889,0.09423997474270764
4.724124524865413,3.757919811041324,0.85,0.11633550884095514
2.093982133879375,1.6155590624994614,0.6972222222222222,0.1391386642929799
3.502407978412506,0.014066907282581042,0.8236111111111111,0.10064414452495729
3.234086801063218,1.5945849158619085,0.7874999999999999,0.11794112100828684
0.7697397107869589,0.9903963201607358,0.7972222222222222,0.08962369891612045
0.6732316794699081,3.7818842059771685,0.7583333333333334,0.11320935484619352
4.799877454739529,3.770892982974272,0.7972222222222223,0.1440968038815882
1.1193524305947082,2.1946311560301663,0.8069444444444445,0.12924131654093657
3.7668268340051165,0.5737322467605659,0.7805555555555557,0.1495621180663534
1.3178019566869374,2.3549831127650966,0.8041666666666666,0.10703459403850538
2.082244376452516,3.637685595144149,0.7791666666666667,0.11767913846400146
2.0918104200775507,2.5462397951677733,0.8111111111111111,0.09805201441512662
3.6918540762299883,4.789828954804279,0.7944444444444445,0.11798200323108503
4.284879515954581,0.8063901137649889,0.7361111111111112,0.17089542683635583
4.446839876210282,0.17868983013803072,0.7305555555555555,0.1488380924957646
2.5126189451165746,1.621100538656633,0.7791666666666667,0.14996784634804758
2.5850472590932587,1.2204564278301337,0.8027777777777777,0.13318857883040947
4.452621334591511,4.516730760746766,0.7763888888888888,0.1414963573234395
3.0325972203216662,2.838247514651459,0.773611111111111,0.11891841533661991
0.28056922707606996,3.2730708271109856,0.6527777777777779,0.12865040196566013
1.1298528566081516,2.0368132583772747,0.7777777777777777,0.11882916464559687
3.3243175289192846,0.36497150367658326,0.8055555555555556,0.0908634846322007
1.2497764506420592,4.362817508729061,0.825,0.10285282545318677
2.521967776076156,0.9788929587711795,0.7638888888888888,0.13678969169161256
2.9257336164239653,1.4134480072860778,0.8625,0.051576235076742034
4.482246106484195,2.7051238046420023,0.7694444444444445,0.11755613316388237
2.602361605741843,3.6739209787303144,0.7944444444444445,0.13391078659104386
4.953572906474594,3.1655360559225008,0.8277777777777777,0.08221471437193748
4.236952895789822,2.185234725451002,0.8222222222222222,0.12771737702858496
4.208340338286023,4.175449068539174,0.7666666666666665,0.13619611857923625
0.7715408748702738,2.324613480969138,0.8069444444444445,0.11231122708080016
4.415095691108927,3.893659356557033,0.7847222222222222,0.14051135668701192
2.973080239731514,4.858529223274054,0.8069444444444445,0.11367697085911334
3.741547284965078,1.7011469545388,0.7958333333333334,0.10839563735469644
3.3073028988902546,3.6228715725947422,0.7875000000000001,0.13300741416260306
0.833814572034249,2.913798389557074,0.7625,0.12249811034067846
1.9180442833103422,3.8553580835172805,0.8069444444444445,0.1457936453931962
3.3988602456770654,3.0872779135191943,0.826388888888889,0.07020417753388948
3.470040867155737,0.3781658197953927,0.8013888888888889,0.11051052963629224
2.658073630342707,0.671171192271078,0.836111111111111,0.06684005230842201
3.1369485108942436,2.765178567335642,0.8125,0.07290013040005949
2.323574069092496,4.851498339611856,0.7805555555555554,0.13718398027628606
2.037017918206695,2.210940909261058,0.8111111111111111,0.09237938415731049
3.360216044696389,2.729531289027485,0.8027777777777778,0.11847148951186734
1.2628332257001167,2.051830381220788,0.8222222222222222,0.0910331644898552
4.560948091972716,1.0307474624122333,0.8180555555555555,0.08892143501393955
2.728716859473725,1.0242318595455873,0.8111111111111112,0.09444444444444444
0.8729746472112223,3.851857840473341,0.7375000000000002,0.1439293701099498
