lambda_1,lambda_2,y,std
4.896111388285956,0.10262642403164354,0.7611111111111111,0.14524351624890414
0.7780644516665052,3.279008725379037,0.725,0.16170866197586536
0.08378880372888409,0.8958590047053048,0.4666666666666666,0.05015408357018832
3.184997968856173,0.5684450870279222,0.7847222222222222,0.11649292618803878
1.6424649048290902,3.601413665202491,0.7791666666666667,0.11265421528829812
4.925696244298363,3.2588816315142024,0.8236111111111111,0.0777157490752099
1.2649317880431568,1.4417377239718179,0.7666666666666667,0.13362237189784104
2.5439191107814816,1.3776158036872879,0.8152777777777777,0.12523896910592985
1.732819994748874,3.16444099807185,0.7569444444444444,0.13547897426957367
1.6791752312946964,1.0522143984743164,0.8125,0.15857072846501627
4.849814728718522,2.3919428780740595,0.8166666666666667,0.07576767609436585
2.9234620017002335,1.3411911188376355,0.7847222222222222,0.12387612041824907
3.7167451613247184,2.416682132112903,0.8125,0.08734554268627845
4.9270525773902385,0.5403722333150723,0.8430555555555556,0.06411493826435438
1.4065606891563687,2.145168570113341,0.7458333333333333,0.11859354540760506
2.791756985804041,3.3875384467143164,0.8180555555555555,0.1271345525199363
4.748181410621606,0.6367679697509967,0.7652777777777778,0.07631309371008978
0.04624763565663776,3.249102056101854,0.4180555555555555,0.05588444316314086
0.41339902576738885,0.3401625736460426,0.6958333333333333,0.1063112568514423
2.516239834072855,4.18510494577606,0.8166666666666668,0.093952969584932
1.7589955500234722,0.7764523588761721,0.8333333333333333,0.08827915878928168
2.319568066729953,2.2872270820064466,0.8194444444444444,0.08402490812363429
4.306078224469688,2.8810103130052744,0.8152777777777779,0.06589542313486921
3.4501114021678028,1.907641881796559,0.7847222222222223,0.1407856592549534
2.3542660606470145,4.743587502337101,0.8083333333333333,0.13633767990897808
0.9287431361626142,1.408290393467072,0.7125000000000001,0.1436073500474621
3.9358521853753725,3.8816129583201873,0.8041666666666668,0.12312639044774827
4.396503665745534,3.3458852466423985,0.7930555555555556,0.11930709156946805
4.7647601164004865,2.4960128723288317,0.7736111111111112,0.1384088927957242
3.7679554191966766,1.9984794160423789,0.8291666666666666,0.09266085446733849
1.6244672575167316,0.7125191226770003,0.7597222222222222,0.14007135527259398
0.4123635606736556,3.6113724172410797,0.7277777777777779,0.09362388636862622
1.7584012514391183,1.3756853232735968,0.7763888888888889,0.1173508378146593
3.030797629387084,4.82745336517963,0.8222222222222222,0.0726483157256779
0.6102066977975105,3.6100129951024367,0.7583333333333332,0.1288302069478359
1.2293936353099124,0.4409449991364952,0.7569444444444444,0.14903884446846005
4.966447974367259,0.41194610256951325,0.8138888888888889,0.13179084626973842
2.650696426863521,2.1901733833533727,0.8194444444444444,0.08122328620674137
2.4805839093501274,0.4449882615999182,0.8222222222222222,0.10482201257840669
2.7337839495653715,3.4988802109509423,0.7680555555555555,0.17596186280127246
1.2724694399691303,4.816999235598839,0.7736111111111111,0.11189825349755227
2.654776775259646,4.657800812013956,0.8013888888888889,0.11695566058643712
3.073044769358127,0.10590121955972505,0.7347222222222223,0.13621736215727573
0.875579888991558,1.1162722814924375,0.788888888888889,0.11666666666666667
1.220468110379261,0.2949713680655903,0.7972222222222223,0.10397204040118277
4.055213610905029,3.339365633147614,0.7833333333333334,0.1212715552941282
3.856127077899209,2.290437116238344,0.7777777777777779,0.12076147288491201
4.466473388919419,2.889594755203053,0.8152777777777779,0.11326897682556823
3.695458773890297,4.690306065447535,0.8236111111111111,0.12211959074794038
2.824673305299045,2.539966528217098,0.8055555555555556,0.0937885723118563
2.2590567623069413,4.760256021923103,0.7666666666666666,0.13362237189784104
2.8859417682785122,4.056170638543416,0.7541666666666667,0.13559283412727482
0.4855632028458325,2.786272371987506,0.7305555555555555,0.14648663192705785
3.983083734884135,4.7164777341635835,0.826388888888889,0.10425921814353509
3.8402926839507594,3.541160471736885,0.8097222222222221,0.10945819146602205
1.2501810481571762,2.53347321594683,0.7694444444444445,0.13031893450822113
2.22073614901239,0.4375436286578931,0.7513888888888889,0.12468324062931299
3.013876501569589,1.4988534393046171,0.8069444444444445,0.11669146561830537
3.4998561931934047,3.043104253891925,0.8291666666666666,0.07870234203615104
2.02847091891121,1.4151935154322763,0.826388888888889,0.07850601533923655
4.708229858981807,2.917918046635192,0.8027777777777777,0.08466528141182318
2.985454003964269,0.012228267955578293,0.7416666666666667,0.15418543429308798
4.811497016190472,1.513093985886773,0.7513888888888889,0.16350590845215787
1.4038197901433527,1.6158849807005116,0.7680555555555556,0.1098100913980109
1.0004977323479751,3.7728127894381824,0.7777777777777779,0.12668615834434868
1.1807339106111758,2.956511871857533,0.7222222222222221,0.17190831607517557
0.6193656398921439,3.208614826662719,0.7527777777777779,0.13520103915153286
2.278192442781497,4.183026658046133,0.7652777777777778,0.13042990407319638
1.1754966080889118,1.444585953040585,0.7861111111111112,0.12332207155790618
2.7404839304879993,3.8069220683204525,0.7722222222222221,0.13222922483791005
2.24963650698626,1.2267031642324193,0.826388888888889,0.09577292782255173
0.9237984012433398,2.970240085826086,0.7527777777777778,0.13520103915153284
1.3984072050176415,4.097024058694632,0.7611111111111111,0.1048220125784067
2.101466395439862,3.3992435601396043,0.8138888888888891,0.11079817041766184
2.1465547112340735,0.9857983076973359,0.8138888888888889,0.10725963653504347
0.8049144331002578,4.652130267105524,0.7527777777777779,0.11944444444444445
3.0619040085285434,4.827205332847647,0.8361111111111112,0.11483348115885769
3.411415867114331,3.479741462368895,0.7847222222222222,0.12846283749506687
1.254157743524524,2.812474563091979,0.8027777777777778,0.11211353372561426
4.140587896719363,1.7444573449450853,0.7958333333333335,0.0987088717290634
1.0781895159132464,3.246380339837961,0.7541666666666667,0.1708446247397592
3.375612324931198,3.0778991681949255,0.7930555555555555,0.09760836017118943
0.8516014117066569,3.1647863929777498,0.7833333333333333,0.14261664058881596
1.1748174887397498,2.666164934545371,0.7861111111111111,0.1020998663860506
1.6906464426506407,0.3225674137239086,0.7722222222222223,0.11606990230986766
0.7593712945736409,1.9482931385422373,0.7791666666666666,0.11569536147429017
1.8504175193388523,2.4803077711651946,0.8083333333333332,0.10011567383855609
1.941882875727345,4.836796548126892,0.7875000000000001,0.09390162635491875
3.450016771922457,3.966925532054533,0.8125,0.09123424944397218
0.8958422412528237,4.3547281999687915,0.7291666666666667,0.1394087493047551
4.259650252359161,4.551110009301996,0.8333333333333334,0.1260756190878913
0.8494899892944536,1.1436644899755808,0.7833333333333334,0.11999228370252873
0.7941838983687269,3.663814668433609,0.7361111111111112,0.12469097604146356
0.06976378722647474,1.128797439836179,0.4819444444444444,0.08618948046722334
3.8591634128182326,0.9839080011824489,0.8125,0.1071786756706693
4.094106961126164,3.379825531254435,0.8388888888888889,0.08314794192830977
4.546645164791193,1.166356699510665,0.8069444444444445,0.12281265216118492
1.9925641500858635,0.34416082675093634,0.7722222222222223,0.14766704288891125
3.8031715270379127,3.9414243422497877,0.7402777777777778,0.15842468125146925
3.9440360769188967,4.6984281452742485,0.8152777777777777,0.08206206248179139
4.233358387682383,3.319260774390294,0.7666666666666666,0.1504622507105649
1.3574655183920543,2.013370656779907,0.8416666666666666,0.1236345171348216
0.7336603436404164,4.889134761728863,0.7194444444444444,0.16027079707501843
1.2232039476122016,1.3882802661653297,0.8,0.1222222222222222
1.8999582980147287,0.19170454542193566,0.8111111111111112,0.1056286296768419
0.31749442720856125,2.1848432799475646,0.6694444444444445,0.14188436432357926
2.748445222641942,0.15045667879279248,0.7750000000000001,0.14350657058988323
2.181961778353651,3.3643130887706936,0.7527777777777779,0.08779711460710617
3.352499818876583,2.587183696901914,0.7708333333333333,0.11002069109551986
2.819009024218794,4.364224487619979,0.7611111111111111,0.10628403594282772
4.5799778652453815,1.7034380628977,0.8180555555555555,0.11469060635110961
2.650400230012846,3.2791037211891014,0.7805555555555556,0.13085073014793197
0.08309978257360558,1.936382877843767,0.5083333333333332,0.08244901155364351
0.4660416237968695,4.991012401092944,0.7527777777777777,0.12104865871944963
4.939413285688699,4.523003800951192,0.8111111111111111,0.0956620853206809
1.7243157471748372,0.7511678907730469,0.8416666666666668,0.0938296986336363
4.195288679553013,2.0838762549024525,0.7513888888888889,0.12123178239112214
4.1474797698807695,3.9623599810175145,0.8402777777777779,0.0841969142568204
1.3481741236880749,1.8966759405601998,0.8250000000000002,0.08875858504816922
4.798737292050093,3.580320510456966,0.7833333333333333,0.10452715401237099
3.633884035264467,1.3002919966964523,0.8125000000000002,0.1131326518454343
2.4850658286484006,1.1959761497666406,0.788888888888889,0.14917468424552838
3.652814642442121,0.14018664185107765,0.8277777777777777,0.08897565210026093
3.201347634023217,4.618670769244076,0.7777777777777779,0.15957118462605635
4.547985841181311,2.7198780335566197,0.788888888888889,0.12184284555256283
3.987579905478135,0.4841366566097482,0.7986111111111112,0.09536924666723827
1.1820011498682093,3.32150935012962,0.7847222222222222,0.10931711431190215
4.172675387053639,2.133379819686599,0.8041666666666668,0.10186342526838278
3.3863315262929055,4.4850759040327235,0.8222222222222223,0.08801655287641588
3.1780899307893904,2.412042118774032,0.8041666666666666,0.1545291034956215
0.23062541595527197,0.7031488474463231,0.5986111111111112,0.12560808881321556
4.889748227916798,2.3867716692990095,0.7875,0.12337680665243805
4.017308063682799,2.413909500659663,0.8000000000000002,0.09726189666673112
2.0207871197189675,0.5649229935477315,0.8069444444444445,0.11602834636628168
3.2311317186029163,0.0904357384001605,0.8236111111111113,0.08206206248179136
1.5357529905842193,4.997799366808365,0.775,0.14981985066846448
