lambda_1,lambda_2,y
1.933613904467299,1.142268675321078,0.8125
0.1,0.4142016737983308,0.515277777777778
0.1985121621642172,0.1,0.6597222222222222
0.1544774848521042,0.5279927802133683,0.5236111111111111
0.1,2.1918629569686927,0.5027777777777777
0.20600835105903303,1.5305591248416748,0.6388888888888888
0.24267907918784132,1.9789090336585,0.6430555555555556
0.19049635888184271,2.8267690536106826,0.65
1.1714066975000659,2.653765253478759,0.7361111111111112
0.1,2.2571156609165235,0.5069444444444445
0.1,2.0727564335154782,0.4805555555555555
0.15441046976995657,2.380536869412064,0.5916666666666666
0.16268417626343032,1.7685576450275797,0.5944444444444443
0.20642526026200408,0.6632442950328105,0.6291666666666667
0.17883979274038123,0.2811781933490293,0.6472222222222223
0.1431845813338631,1.6461800563850806,0.5569444444444445
1.2692389206436634,1.7777629087617608,0.7527777777777778
0.1,2.61108839148758,0.45972222222222214
1.750885088994979,0.3304375447115633,0.8208333333333334
1.2806734507770963,1.1145255994253602,0.7777777777777778
1.150232987425657,0.4288376607782331,0.8041666666666668
0.1,1.911975079103463,0.4972222222222221
1.9010535416759093,1.71124469797151,0.7097222222222224
0.5758656323452347,2.805691240027975,0.7333333333333333
0.42360278284424935,2.195020467895217,0.6805555555555556
0.15017847413813962,2.080938612437181,0.5902777777777779
0.5386510920314427,1.474884342390326,0.7694444444444445
2.4976790934402358,0.1,0.7763888888888889
0.1423674072958639,2.6201119529882897,0.538888888888889
1.8386657869973129,3.0,0.8236111111111111
0.1,1.4957562509766722,0.513888888888889
2.63776427568503,1.514359943435113,0.8013888888888889
2.1748639953141273,1.9197658916240437,0.8402777777777779
3.0,0.5586054326942845,0.7916666666666667
0.650681024855824,0.3649872151776281,0.7444444444444444
3.0,1.9994735829222117,0.7805555555555556
2.583365467237248,3.0,0.7972222222222223
0.1599474876468663,1.8920301797531285,0.5972222222222222
2.1268092065266724,2.6283295617677633,0.7625000000000001
3.0,1.2610187589821478,0.8277777777777778
1.4498343099795796,2.397907269842955,0.7902777777777776
3.0,2.6941135147873334,0.8013888888888889
0.14992275155228796,0.4560132112755765,0.5847222222222221
0.1,2.7713595602048713,0.5055555555555556
2.6476350010858956,0.790976172055506,0.7833333333333333
0.1,0.534311168145042,0.513888888888889
0.3590750989470841,0.5623698007735345,0.6819444444444446
0.1,1.0090782927840536,0.5277777777777777
0.8827507584524872,2.608691280510015,0.7736111111111111
2.128538715444335,0.4345358842304101,0.7750000000000001
1.1781571450593193,3.0,0.7875
0.38406369670333457,2.528656171561174,0.7222222222222223
0.1,2.5873305991960986,0.5041666666666667
0.13453671942149914,2.9521555583384207,0.5638888888888889
0.15278426612820642,1.4361843469611921,0.5805555555555556
0.1,0.15162597190599691,0.5472222222222223
0.1559802469033793,2.2525797129669933,0.5861111111111111
0.1289203546231799,1.2446935691514485,0.5222222222222223
0.1,2.510201667323113,0.4916666666666666
0.1,2.637004250513988,0.4819444444444444
0.19356369485097902,1.203643271715742,0.5847222222222224
0.14712542121506503,1.0419944757286153,0.6027777777777779
0.1,0.6797543322698202,0.5069444444444445
0.1,0.7514585577558742,0.5111111111111112
0.16714586463310996,0.7665075561632892,0.6125
0.14448885415739743,2.7228766940587845,0.5986111111111112
0.15715668909818828,0.5941225081064853,0.6375
0.1,2.3836476612917266,0.5222222222222223
0.47795193428076826,0.9788642431824472,0.725
1.2221267537139215,1.4456670156076792,0.8
0.1,2.8907421796784485,0.4958333333333333
1.6080118323926456,1.0474904780369432,0.826388888888889
0.3554577928156037,1.2381727050811846,0.7361111111111112
2.6646168054860917,2.318639275879043,0.7569444444444444
1.591496062193222,1.753530287629448,0.7638888888888888
2.2399274175361157,1.2106032482172429,0.7902777777777777
0.4234993048823043,1.9405601097313991,0.7541666666666667
1.869149312780933,2.3239785887735853,0.7902777777777777
0.1,0.3608439885585545,0.5444444444444444
1.8794051528368798,0.6920324571859711,0.7055555555555556
0.9903251177389246,1.8193046724505302,0.7527777777777779
1.9185605597616262,1.4507713520301704,0.7666666666666667
0.12436068895512506,1.5448969623271178,0.5430555555555556
0.829689298516001,2.237152503573946,0.6930555555555555
1.4521131769498692,0.42961054900059154,0.7819444444444444
0.1,2.5385755118475704,0.5097222222222222
0.1,1.649606933616371,0.4819444444444444
0.1,0.2622575430910902,0.523611111111111
0.13208737682277452,2.4740020159575566,0.5472222222222222
0.12594438981715894,1.9539657436942126,0.5416666666666666
0.14598483622830247,1.2877865933297747,0.5791666666666667
0.1,1.7693395551312052,0.47222222222222215
0.127888351874553,0.7125830035426618,0.5333333333333333
1.4541319657239498,2.710423712785065,0.8333333333333334
1.319233601555509,0.7979787668294152,0.7666666666666665
1.389474484713808,2.049184486737711,0.7805555555555554
0.8815292428517865,0.5362527142645526,0.7833333333333334
0.3349515109638555,0.7567181072297015,0.7027777777777778
0.1,2.1020280237747047,0.5125
0.11678683014084089,1.3713724896074606,0.5180555555555555
0.1,2.0421138210963177,0.49722222222222234
0.1,2.8105580980418488,0.5027777777777779
2.74746707088985,1.7960610000570438,0.8055555555555557
0.1,2.9628691682313364,0.4847222222222222
2.3985430681775606,2.40063026375007,0.851388888888889
2.4418333792531364,1.765179646313032,0.7527777777777778
1.6530489475834726,0.1,0.8083333333333332
1.129715736443686,0.1,0.7833333333333333
1.0313680830888767,1.2218185488867197,0.7805555555555556
0.7074555547493029,1.6744552527529162,0.775
2.3669199694488356,2.7710164225165674,0.8305555555555555
2.384571455123687,0.8957460520495573,0.7583333333333334
0.36280606898997414,2.752311881543761,0.736111111111111
0.1,1.2169121699646974,0.5069444444444444
0.49980875721781765,3.0,0.6694444444444443
0.36838790465389065,2.345246847821524,0.7361111111111112
0.1,1.6217124583084908,0.5111111111111111
0.1,1.262561407163396,0.5250000000000001
0.1514133837037091,0.19319989081368383,0.6
2.7860059477369834,1.0815144476564227,0.8569444444444443
0.2969180211886255,3.0,0.6458333333333333
1.9495590855788123,2.053283830312656,0.7722222222222221
2.74868186661359,2.7797763276562857,0.7861111111111112
2.767143834606791,0.44386886018556826,0.7875
0.8190342107457168,0.8750263079879091,0.7736111111111111
2.324573762379923,0.2789260056284246,0.7861111111111112
0.13785763627446393,1.1945482070203326,0.576388888888889
0.4224660054528722,0.3389106692361915,0.7541666666666667
1.8557804357033043,0.8973310503354163,0.8138888888888889
1.9268559131172402,2.758897438130535,0.8347222222222221
0.1,1.7940241560849604,0.49027777777777776
1.057162723942991,2.4371263301658153,0.7708333333333333
0.27703294463608613,2.1878176286585296,0.6333333333333334
0.6595744954591802,0.1,0.7277777777777777
0.6184012153045924,2.183542149341441,0.7472222222222223
0.11925710417235733,2.5628468858971454,0.5152777777777776
0.2328462054977099,2.5556666661172365,0.6972222222222222
0.22598090528656137,0.5164622261503691,0.6430555555555556
